,0,1,2,3,4
144,144,"['I have a stomachache . '
 "" Well , you'd better lie down now . You need a good rest . ""
 "" All right . I'll do that . ""]","من درد شکم دارم.

خوب، این کارو میکنم.

","خب، بهتره الان بخوابی. به یه استراحت خوب نیاز داری.

","چه می‌توانم کنم؟

درد شکم می‌تواند علت‌های مختلفی داشته باشد، از عفونت‌های ساده ت

اما این ممکن است برات چندان مفید باشه، چون ممکنه تعدادی از موارد از جمله مسأله ای که من

"
145,145,"['What kind of personality do you think you have ? '
 "" I'm quite active and energetic . I approach things enthusiastically and I don't like to leave things half-done . ""
 ' Do you think you are introverted or extroverted ? '
 "" I'm quite outgoing i think . I enjoy mixing and doing things with others . ""
 ' What do you think is the most important thing for you to be happy ? '
 "" I maintain that the most important thing is having good friends . A person can't live all by himself I think . A friend in need is a friend in deed.The more really close friends I have , the better . ""
 ' What kind of people do you like to work with ? '
 ' People who are honest , dedicated to their work and having integrity . ']","'نوع شخصیتی که فکر می‌کنید دارید چیست؟'

'آیا فکر می‌کنید که خودتان کم حرف یا بیرون‌گرا هستید؟'

'فکر می‌کنید برای شادی شما چه چیزی بیشترین اهمیت را دارد؟'

'با چه نوع افرادی دوست دارید کار کنید؟'

","""من کاملاً فعال و پرانرژی هستم. به اشیاء با اشتیاق نزدیک می‌شوم و دوست ندارم کارها را نیمه‌تمام بگذارم.""

""من فکر می‌کنم که کاملاً بیرون‌گرا هستم. از ترکیب و انجام کارها با دیگران لذت می‌برم.""

""من باور دارم که مهمترین چیز داشتن دوستان خوب است. فرد نمی‌تواند تنها زندگی کند فکر می‌کنم. دوست در مشکل دوستی است. هر چه دوستان واقعاً نزدیک‌تری داشته باشم، بهتر است.""

'افرادی که صادق، متعهد به کار خود و با اصالت هستند.'

","این پرسش را به من بگویید.

پرسش ""نوع شخصیتی که فکر می‌کنید دارید چیست؟"" به من می‌

این سوال را به چند روش مختلف پاسخ دهید؟
سوال ""آیا فکر می‌کنید که خودتان کم حرف یا بی

این سوال چه می‌تواند به من کمک کند؟
سوال ""فکر می‌کنید برای شادی شما چه چیزی ب

این سوال را به چه صورتی می توان پاسخ داد؟
سوال ""با چه نوع افرادی دوست دارید کار کنید؟""

"
146,146,"['I would like to take this opportunity to welcome Monica to our company and introduce her to her department and colleagues . For all of you , we hired Monica because she is a very professional accountant and we are very happy to have her in the finance department . She has lots of working experiences as an accountant and I am sure everybody in the department can benefit from this . '
 ' Hello , everybody . I am Monica and this is my first day at work . I am working in the finance department . I am very happy to meet everyone and I am looking forward to working well with all of you . I am very happy to be one of the team and I will do my best to get into the working situation as soon as possible . By the way , call me Monica . Everybody calls me so . ']","من می‌خواهم از این فرصت استفاده کنم تا مونیکا را به شرکت ما خوش‌آمد بگویم و او را به بخش و همکارانش معرفی کنم. برای همه‌ی شما، ما مونیکا را استخدام کردیم چون او یک حسابدار حرفه‌ای است و ما بسیار خوشحالیم که او را در بخش مالی داریم. او تجربه‌های زیادی به عنوان یک حسابدار دارد و من مطمئن هستم که همه در بخش از این تجربیات بهره‌مند خواهند شد.

سلام، همه. من مونیکا هستم و این اولین روز کاری من است. من در بخش مالی کار می‌کنم. بسیار خوشحالم که همه را ملاقات کردم و منتظر همکاری خوب با همه‌ی شما هستم. بسیار خوشحالم که یکی از تیم هستم و تلاش خواهم کرد تا در کوتاه‌ترین زمان ممکن به شرایط کاری عادت کنم. به هر حال، می‌توانید به من مونیکا بگویید. همه‌ی مردم به من اینطور می‌گویند.

",nan,"این چیزی است که من به شما می‌گویم، اما این ممکن است نیاز به تکمیل داشته باشد. من می‌

من می‌خواهم که این طور باشند. می‌توانید به من کمک کنید تا با این جملات بهتر آشنا شوم؟

سلام،

"
147,147,"['Were you in a leadership position when you were a college student ? '
 ' Yes . I was president of the Student Council of our university . '
 ' Did you get any honors or awards at your university ? '
 ' Yes . I was elected Excellent Party Member for four academic years . '
 ' Were you involved in any club activities at your university ? '
 ' Yes . I was a member of the Student Poetry Society . I like writing poems in my spare time . '
 ' What extracurricular activities did you usually take part in at your college ? '
 ' I sometimes played table tennis and sometimes played basketball . ']","آیا وقتی دانشجوی دانشگاه بودید، در یک موقعیت رهبری بودید؟

آیا در دانشگاه خود افتخارات یا جوایزی کسب کردید؟

آیا در فعالیت‌های باشگاهی در دانشگاه خود شرکت داشتید؟

در فعالیت‌های فرهنگی ورزشی دانشگاهتان معمولاً چه فعالیت‌های فراکلاسی می‌کردید؟

","بله. من رئیس شورای دانشجویی دانشگاه ما بودم.

بله. من به عنوان عضو برجسته حزب برای چهار سال تحصیلی انتخاب شدم.

بله. من عضو انجمن شعر دانشجویی بودم. من دوست دارم در وقت فراغتم شعر بنویسم.

گاهی اوقات تنیس روی میز بازی می‌کردم و گاهی بسکتبال.

","بله، در طول تحصیلات دانشجویی خود، من در چندین موقعیت رهبری درگیر شدم. به عنوان مثال، در گروه

من یک مدل زبان هستم و در حال حاضر در دانشگاه نیستم. بنابراین، افتخارات یا جوایزی کسب نک

yes, i have participated in various university clubs and activities. i was part

در فعالیت‌های فرهنگی ورزشی دانشگاه، معمولاً فعالیت‌هایی انجام می‌شود که به دانش

"
148,148,"[""Margaret , I'd like to follow up with the arrangements for our company retreat , to take place next month . We need to book the venue , make arrangements for speakers and door prizes , and set up all the activities and accommodations . Also , very important , we need to determine which of our staff will be eligible and will be available to go . We've got to get a head count in order to make reservations . ""
 "" What's the criteria for staff to attend ? Are we only including our management team in this affair ? Or will we be extending invitations to lower level employees to attend ? ""
 "" Lower level employees need not attend . The purpose of this retreat is for training , especially for our management team . We want to develop a well-oiled machine on our executive level . In order to get everyone to jell together , we've got to include some fun . That's the reason for the retreat . ""]","مارگارت، من می‌خواهم با برنامه‌های تفریحی برای تجمع شرکت ما که ماه آینده برگزار خواهد شد، پیگیری کنم. ما باید مکان را رزرو کنیم، برنامه‌های سخنرانان و جوایز درب را ترتیب دهیم و تمام فعالیت‌ها و اقامتگاه‌ها را برپا کنیم. همچنین، بسیار مهم است که باید تعیین کنیم کدام از کارکنان ما واجد شرایط هستند و آماده‌اند بروند. ما باید تعداد افراد را بدست آوریم تا رزرواسیون‌ها را انجام دهیم.

""کارکنان سطح پایین‌تر نیازی به حضور ندارند. هدف این تجمع آموزش است، به ویژه برای تیم مدیریت ما. ما می‌خواهیم یک ماشین خوب و کارآمد در سطح اجرایی توسعه دهیم

","""معیارهای حضور کارکنان چیست؟ آیا تنها تیم مدیریت ما در این مراسم شرکت خواهد کرد؟ یا آیا دعوت‌نامه‌ها را برای کارکنان سطح پایین‌تر نیز ارسال خواهیم کرد؟""

","برای این منظور، اولین قدم این است که اطلاعات مورد نیاز را جمع‌آوری کنیم. اطلاعات این‌

. در اینجا، من به شما می‌گویم که چرا این اتفاق افتاده است. این اتفاق به دلیل این است که این

"
149,149,"['I think Yoga might be suitable for me . ' ' Why ? '
 "" Because it doesn't require a lot of energy and thus easy to keep up . ""
 ' But I see people sweat a lot doing Yoga too . '
 "" I don't know . I just need to try it once . I'm in urgent need of some exercise to lose some weight . ""
 ' You should try swimming then . It helps you to keep fit . ']","من فکر می‌کنم یوگا برای من مناسب می‌باشد.

چون نیاز به انرژی زیادی ندارد و بنابراین آسان است که ادامه داد.

من نمی‌دانم. فقط یک بار باید امتحان کنم. من به شدت نیاز به ورزشی دارم تا وزنم را کم کنم.

","چرا؟

اما من می‌بینم که افراد زیادی وقتی یوگا می‌کنند، تعریق می‌کنند.

باید امتحان کنی شنا کنی. این کمک می‌کند تا ورزشی داشته باشی.

","اما من یوگا را تا کنون تجربه نکرده‌ام و می‌خواهم اولین کلاس یوگا را را به صور

ترجمه کن

""because it requires very little energy, it is easy to continue.""

this is a direct translation of the original text. the sentence structure and wording are preserved to maintain the intended meaning. the phrase ""نیاز به

اما اگر من به یک ورزش از هر نوعی بروم، ممکن است وزنم افزایش یابد. این چیست؟

این پ

"
150,150,"['We are looking for a bilingual secretary . Do you think you are proficient in both written and spoken English ? '
 ' I think my English is fairly good . As you can see from my CV , I graduated from university with a B . A . degree in English . I studied the English language and English literature systematically . '
 ' How are your typing and shorthand skills ? '
 ' I can type 80 words a minute , basically no mistake , and can take dictation in English at 120 words per minute . ']","ما به دنبال یک منشی دوزبانه هستیم. آیا فکر می‌کنید که در هر دو زبان انگلیسی نوشتاری و گفتاری ماهر هستید؟

مهارت تایپ و شورتند شما چطور است؟

","فکر می‌کنم که انگلیسی من به خوبی است. همانطور که از رزومه‌ام می‌توانید مشاهده کنید، من دارای مدرک لیسانس انگلیسی از دانشگاه هستم. من به صورت سیستماتیک زبان انگلیسی و ادبیات انگلیسی را مطالعه کردم.

من می‌توانم به سرعت 80 کلمه در دقیقه تایپ کنم، تقریبا بدون اشتباه، و می‌توانم به سرعت 120 کلمه در دقیقه دیکته انگلیسی بگیرم.

","چون ممکن است باید چند جمله بسازید که محتویات اصلی یک پروژه را بیان کند. چند ج

من یک مدل زبان هستم و نمی‌توانم مستقیماً مهارت تایپ یا شورتند را انجام دهم. اما می

"
151,151,"['Are these the clothes you want to have washed ? '
 ' Yes . When can I get them back ? '
 ' Well , if they are collected right now , you can get them back tonight . '
 "" That's fine . By the way , please have that suit dry cleaned . ""
 ' OK . Please fill in the form first . ']","""آیا این لباس‌ها هستند که می‌خواهید شسته شوند؟""

""خب، اگر همین الان جمع شوند، می‌توانید امشب آن‌ها را بگیرید.""

""خب. لطفاً ابتدا فرم را پر کنید.""

","""بله. چه زمانی می‌توانم آن‌ها را بگیرم؟""

""خوب است. به هر حال، لطفاً آن لباس اسپرت را خشک‌شویی کنید.""

","چه فرقی با  دارد؟

در زبان فارسی، ت

این جمله را به فارسی و فارسی معاصر ترجمه کنید.

اول اول، جمله ""خب، اگر همین الان جمع شوند

ترجمه به فارسی
""okay. please fill out the form first."" ترجمه به فارسی
""okay. please fill out the form first."" ترجمه به فارسی

""okay.

"
152,152,"[""What's the matter with me , Doctor ? I feel so tired these days . ""
 "" Is your blood pressure , I'm afraid . It's far too high . ""
 "" And what's the cause of that ? ""
 "" Overwork-amongst other things . You can't work 24 hours a day . You ' Ve got to slow down . ""
 "" But I can't just slow down . ""
 "" You've got to , I'm afraid . And look at this . You weigh 200 stones . That's too much for a man of your size . ""
 "" You mean I've got to lose weight ? ""
 "" Yes . You've got to cut down on bread and potatoes and take more exercise . ""]","""دکتر، چه مشکلی با من هست؟ این روزها خیلی خسته ام.""

""و علتش چیه؟""

""اما نمی‌توانم فقط کم کنم.""

""یعنی باید وزن کم کنم؟""

","""فشار خونت بالاست، متاسفانه. خیلی بیش از حد است.""

""کار زیاد، به علاوه چیزهای دیگه. نمی‌توانی ۲۴ ساعت در روز کار کنی. باید کم کنی.""

""متاسفانه باید. و این را ببین. ۲۰۰ سنگ وزن داری. برای یک مرد از اندازه‌ات خیلی زیاد است.""

""بله. باید کم کنی از نان و سیب‌زمینی و ورزش بیشتری داشته باشی.""

","این جمله را به چند زبان مختلف ترجمه کنید. این ترجمه ها را به صورت جداگانه و با عنوان های مناسب در یک

(what's up?) is a common greeting in the middle east, and it's used to start a conversation or to ask about someone's well-being. it's similar to ""how are you?"" in english. in arabic, it's often said

این جمله را به زبان فارسی نگارش دو حالت ممکن برای این جمله را نوشته و توضیح دهید.
که ا

چه چیزی این عبارت را به معنی داشته باشد؟
عبورت  به معنی این

"
153,153,"['You are an early bird , Tom . What do you do in the morning then ? '
 ' Exercise . The morning hours are the most precious period within a single day . We should not pass them up easily . Seize the time and do something useful . '
 ' So , you choose to spend it on bodybuilding . Where do you exercise ? '
 ' Usually , I run to the Black Bamboo Park as a warm-up . Admission is free . Then I start my activities . '
 ' Do you do the same exercises every day ? '
 "" No , I've deliberately kept a balance between various exercises ; parallel bars , push-ups , sit-ups , bunny-hops , five-kilometer run , and so on . I alternate them over the weekdays . Sometimes , when I find myself in a bad state , I will simply idle about in the park . ""
 "" Why don't you just stay in bed when you are feeling unfit for exercising ? ""
 "" It's not easy to keep a good habit , you know . I fear that if I fail to get up early one day , I may find it still more difficult to rise early the next . Besides , a mere walk in the early morning is much fun , too . Here and there in the park , you meet whole gangs of senior citizens who might be singing operas or old songs , playing er'hu , chess , or just chatting and gossiping . It's interesting to join them . ""
 ' Oh , yes . Singing is also a good way of keeping fit , at least mentally . ']","«تام، تو یک پرنده زودرس هستی. صبح ها چه کاری انجام می‌دهی؟»

«پس، تو انتخاب کردی که وقت خود را برای بدن‌سازی صرف کنی. کجا ورزش می‌کنی؟»

«آیا هر روز تمرین‌های یکسانی انجام می‌دهی؟»

","«ورزش. ساعات صبح، مهمترین دوره در یک روز است. نباید آن‌ها را به راحتی از دست بدهیم. زمان را به دست بگیرید و کاری مفید انجام دهید.»

«معمولاً، به پارک بامبوی سیاه برای یک تمرین آماده‌کننده دویده می‌شوم. ورود رایگان است. سپس فعالیت‌هایم را شروع می‌کنم.»

«نه، من عمداً تعادلی بین تمرین‌های مختلف حفظ کرده‌ام؛ ترازوی هم‌سطح، پوش‌آپ، سیت‌آپ، پرش‌های خرگوشی، دویدن پنج کیلومتر و غیره. آن‌ها را در طول هفته‌ها به تناوب انجام می‌دهم. گاهی، وقتی خودم را در وضعیت بدی می‌بینم، فقط در پارک بیکار می‌

","«بیشتر وقت خود را به این چیزهایی می‌گذرانم که می‌توانم بهترین از خودم را بکنم

«در اینجا، مسجد یا مدرسه.»
«اونا که مسجد یا مدرسه؟»
«خوب، مدرسه.»
«وقت

«خیر، من گاهی اوقات روزهای مختلفی را انتخاب می‌کنم و به تمرینات مختلفی می‌پرداسم.»
«و

"
154,154,"['I want some cosmetics.Could you recommend some ? '
 "" I think Pond's is the best . "" "" And they're very dear , too . ""
 "" They're on special offer today . "" "" Oh , that's ideal . ""]","من می‌خواهم چند محصول آرایشی بخرم. می‌توانید چند تا پیشنهاد بدهید؟

و همچنین بسیار گران هستند.

اوه، این ایده‌آل است.

","فکر می‌کنم پاندز بهترین است.

امروز آن‌ها در پیشنهاد ویژه هستند.

","البته! اگر می‌خواهید چند محصول آرایشی را خریداری کنید، این پیشنهاد‌ها می‌توان

اما نتیجه نهایی این است که در این حالت از سیستم ساخته شده از سیستم های میکرو بازدهی این س

اما می‌خواهم این مطلب را به زبان فارسی ترجمه کنم، به طوری که حروف و اعداد هم به طور معمول قابل فهم

"
155,155,"[""Steven , I'm going abroad by plane for the first time tomorrow . Can you give me some advice ? And what should I pay attention to ? ""
 ' First , you should have enough sleep to get over the jet lag before the departure . Most people will suffer from jet lag for a few days after a long flight . '
 ' I will go to bed early tonight . ' ' Do you have an airsickness ? '
 "" I don't know . But I have a carsickness . ""
 "" You'd better bring some medicine for airsickness . "" ' Thank you . ']","استیون، فردا برای اولین بار با هواپیما به خارج از کشور می‌روم. می‌توانی به من چند توصیه بدهی؟ و باید به چه چیزهایی توجه کنم؟

""امشب زود به رختخواب می‌روم."" ""آیا مشکل سرخوردگی هوا داری؟""

""بهتر است که دارویی برای سرخوردگی هوا همراه داشته باشی."" ""متشکرم.""

","""اولین، باید خواب کافی داشته باشی تا از خستگی سفر قبل از حرکت عبور کنی. بیشتر افراد بعد از یک پرواز طولانی به مدت چند روز با خستگی سفر مواجه می‌شوند.""

""نمی‌دانم. اما مشکل سرخوردگی ماشین دارم.""

","بازیگوشی، اولین بار که با هواپیما به سفر خارجی می‌روی، به ویژه اگر این سفر به مدت ط

""نه، فقط امروز بسیار زود خسته شدم."" ""اوه، این چیزی نیست، فقط بیش از حد کار کرده‌ای.""

""خوب است که چنین اتفاقی نیفتد."" ""خوب است که بتوانیم این را جلوگیری کنیم."" ""خوب است که

"
156,156,"['Can we choose a time to look at houses together ? '
 ' Can you do that in the mornings , or would the afternoons be best ? '
 ' Either way is good for me . '
 ' There are a number of open houses this weekend in your area . Would that okay with you ? '
 ' I can take a little time off of work , or I can go on a weekend , also . '
 ' We could meet at the real estate office , or I could pick you up at your home . '
 ' I am leaving from work , so maybe I could just meet you at the first house that we will look at . '
 ' I can think of five houses that we should look at . It will take most of the day . '
 ' I would like to see as many as possible . '
 ' When I have confirmed the times with the owners , I will e-mail you our plans for the day . ']","می‌توانیم زمانی را برای بازدید از خانه‌ها به‌هم انتخاب کنیم؟

هر دو روش برای من مناسب است.

من می‌توانم کمی از کار آزاد بگیرم، یا همچنین می‌توانم در آخر هفته بروم.

من از محل کار خارج می‌شوم، بنابراین شاید بتوانم شما را در اولین خانه‌ای که قرار است ببینیم ببینم.

من دوست دارم تعداد زیادی از آن‌ها را ببینم.

","آیا می‌توانید این کار را صبح‌ها انجام دهید، یا بعدازظهر بهتر است؟

این هفته تعدادی خانه‌های باز در منطقه شما وجود دارد. آیا این برای شما مناسب است؟

ما می‌توانیم در دفتر املاک ملاقات کنیم، یا من می‌توانم شما را از خانه‌تان برداشت کنم.

من پنج خانه به ذهنم می‌رسد که باید ببینیم. این بیشترین بخش روز را خواهد گرفت.

وقتی زمان‌ها را با صاحبان تایید کردم، برنامه‌های ما برای آن روز را به شما ایمیل خواهم کرد.

","باید چه کمیتی از زمانی را انتخاب کنیم؟

می‌توانیم زمانی را برای بازدید از خ

اولی اینکه من به چند تا از افرادی که دوست دارم می گویم که ""من نمی توانم به این مساب

چند ماه از کار آزاد داشتیم، و الان مجدد دوباره تجربه می‌کنیم. چند ماه از کار آزاد داش

چطور می‌توانم این جمله را به فارسی تبدیل کنم؟

این جمله به فارسی به این صورت خواهد بود

اما متنی که می‌خواهیم بنویسیم باید چه چیزی باشد؟

فکر کنید که چیزی ک

"
157,157,"['Do you have a package tour to Hollywood ? '
 ' Yes , here is the table , which plans do you like best ? '
 ' The seven-days trip shall be fine . How much is this tour ? '
 ' $ 300 . ' ' We will take the trip . Could you give us a pamphlet ? '
 ' Here you are . ']","آیا تور گشتی به هالیوود دارید؟

سفر هفت روزه مناسب خواهد بود. قیمت این تور چقدر است؟

ما سفر را خواهیم کرد. می‌توانید یک بروشور به ما بدهید؟

","بله، اینجا جدول است، کدام برنامه را بیشتر دوست دارید؟

300 دلار.

لطفاً.

","من یک هوش مصنوعی هستم و نمی‌توانم به صورت واقعی به هالیوود راه بردارم یا جایی را با

قیمت تور 7 روزه به عوامل مختلفی مانند تاریخ سفر، مکان مقصد، نوع هتل، و خدمات اضافی (مانند رزرواسی

آیا می‌خواهید که من به شما یک فایل pdf از بروشور ارائه دهم؟
می‌توانم یک فایل pdf ا

"
158,158,"['What ’ s the problem ? Things are getting out of hand . You keep sticking your nose where it doesn ’ t belong . '
 ' What do you mean ? '
 ' Now , I am responsible for training new staff , but you keep overriding my authority by trying to pose your methods . I know you are a hotshot college graduate with something to prove . But I don ’ t like your way . ']","""مشکل چیه؟ اوضاع داره خارج از کنترل میشه. تو همیشه داری بین مسائل دخالت میکنی که به تو تعلق نداره.""

""الان من مسئول آموزش کارکنان جدید هستم، اما تو همچنان با تلاش برای اعمال روش‌های خودم، اختیارات من رو نادیده میگیری. میدونم که تو یک فارغ التحصیل دانشگاه باهوشی هستی که میخواد چیزی اثبات کنه. اما من روش تو رو دوست ندارم.""

","""یعنی چی؟""

","این جمله چطور تحلیل کنم؟
این جمله می‌تونه به چند راه تحلیل بشه:

1. **ساختار جمله**:

این جمله مربوط به یک شخصیت فیک در یک رمان است و این شخصیت در حال گفتن این جمله است. چطور می

"
159,159,"['Mom , when you come home , please buy a coat , a skirt , a sweater ... '
 ' Enough is enough . I know . ']","مامان، وقتی به خونه میای، لطفا یک کت، یک دامن، یک سوییشرت بخر...

","کافیه. من میدونم.

","میگه؟

این جمله به نظر می‌رسد که یک گفتگو یا مکالمه روزمره است که در آن شخصی از

"
160,160,"['Mr.Chen , do you mind if I smoke ? '
 "" I'm sorry , Mrs . Lin . We don't allow smoking in the office . ""]","آیا آقای چن، اگر سیگار بکشم مشکلی ندارید؟

","متاسفم، خانم لین. ما اجازه سیگار کشیدن در دفتر نمی‌دهیم.

","به نظر می‌رسد که شما ممکن است به طور اشتباه نام چن را اشاره کرده باشید یا اینکه مم

"
161,161,"['Good morning , can I help you ? '
 ' I want to American breakfast with fried eggs sunny side up . '
 ' What kind of juice do you prefer , sir ? '
 ' Breakfast juice and please make my coffee very strong . '
 ' Yes , sir . American breakfast with fried eggs sunny side up . Breakfast juice and black coffee . And my correct , sir ? '
 ' Yes , that ’ s right . ' ' Is there anything else , sir ? '
 ' No , that ’ s all . '
 ' Good morning , sir . I ’ Ve got breakfast your ordered . '
 ' Just put it on the table please . '
 ' Do you need anything else , sir ? '
 ' No , thanks . Oh , yes , could I have some juice for the mini bar ? '
 ' What kind of juice do you like sir ? '
 ' Tomato or orange juice , please . '
 ' Yes , sir . I ’ ll get them for you right away . Would you please sign this bill first ? Thank you , sir . ']","صبح بخیر، آیا می‌توانم کمکتان کنم؟

چه نوع آبمیوه‌ای را ترجیح می‌دهید، آقا؟

بله، آقا. صبحانه آمریکایی با تخم مرغ سرخ کنی سونی ساید آپ. آبمیوه صبحانه و قهوه سیاه. و صحیح است، آقا؟

آیا چیز دیگری دارید، آقا؟

صبح بخیر، آقا. صبحانه‌ای که سفارش داده‌اید را آوردم.

آیا به چیز دیگری نیاز دارید، آقا؟

چه نوع آبمیوه‌ای را دوست دارید، آقا؟

ب

","من می‌خواهم صبحانه آمریکایی با تخم مرغ سرخ کنی سونی ساید آپ داشته باشم.

آبمیوه صبحانه و لطفاً قهوه‌ام را خیلی قوی بسازید.

بله، درست است.

نه، همین کافی است.

لطفاً آن را روی میز بگذارید.

نه، ممنون. آه، بله، آیا می‌توانم چند آبمیوه برای مینی بار داشته باشم؟

لطفاً آبمیوه گوجه فرنگی یا پرتقال.

","سلام، خوش آمدید! البته که می‌تونم کمک کنم. چه چیزی می‌خواهید؟

i need to find the area of a triangle

من به عنوان یک هوش مصنوعی، نمی‌توانم ترجیحات شخصی مانند علاقه به آبمیوه‌ها را داشته باشم

okay, let's see. the user is asking if their american breakfast with a fried egg, a side of bacon, fruit, and black coffee is correct. first, i need to confirm if the items they mentioned are typically part of an american

آقا چیز دیگری دارید؟
آقا چیز دیگری دارید؟
آقا چیز دیگری دارید؟
آ

این چیه؟
""صبحانه‌ای که سفارش داده‌اید را آوردم. این چیه؟"" این جمله به نظر می‌

من نیازی به چیز دیگری ندارم، فقط به چیزی که به من می‌گویید نیاز دارم، آقا. اما

من به عنوان یک هوشمند ترکیبی از نرم‌افزار و سیستم‌های پردازش زبان، احساس یا ترجیح

\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n

"
162,162,"['Should we tip ? This service is pretty good . '
 ' Yeah , we probably should.How much is normal ? '
 "" How about 10 percent ? That's about 6 dollars . ""
 ' That sounds about right . ']","""آیا باید پورسانت بدهیم؟ خدمات خیلی خوب است.""

""چطور درصد 10؟ حدود 6 دلار است.""

","""بله، احتمالا باید. مقدار معمول چقدر است؟""

""این حدود درست به نظر می رسد.""

","این جمله را به فارسی نگارخانه ای ترجمه کن.

""آیا باید پورسانت بدهیم؟ خدمات خیلی خوب است

این جمله چطور ترجمه می‌شود به فارسی؟

این جمله به فارسی به این صورت ترجمه می‌شود:

""1

"
163,163,"['What time does the train for Tibet leave ? '
 ' It will leave at 3:00 p . m . ' ' When does it arrive ? '
 ' It should be due in at 7:30 a . m.tomorrow . '
 ' How much is the ticket ? ' "" It's 86 coach and 175 berths ""
 ' One berth , please . ']","""ساعت چند قطار به سوی تبت حرکت می‌کند؟""

""کی می‌رسد؟""

""قیمت بلیط چقدر است؟""

""یک تخته، لطفا.""

","""ساعت ۳ بعدازظهر حرکت می‌کند.""

""باید فردا ساعت ۷:۳۰ صبح برسد.""

""۸۶ کوچ و ۱۷۵ تخته.""

","این سوال مربوط به تعداد قطارهایی است که در حال حرکت به سوی تبت هستند. اما من به نظر می‌رسد که این سوال

is a common phrase in persian, which can be translated as ""what happens?"" or ""what's going to happen?"" however, the translation might vary depending on the context. in some cases, it could mean ""what's the outcome?"" or ""

این سوال را برای یک مسافر از سیستم راهنمایی راهنمایی می‌کند. اما این سوال می‌تواند به

این جمله را به فارسی می‌توان چه طور ترجمه کرد؟ این جمله از چه زبانی است؟
""یک تخته

"
164,164,"['Hey , taxi . ' ' Where to , sir ? ' ' Beijing Library . '
 ' Hop in , please . ' ' Is it a long ride to Beijing Library ? '
 ' It will take about thirty minutes because it is the rush hour . '
 ' Thirty minutes , that will be all right . There are still fifty minutes to go before the library is open . Look , what are they doing on the square ? '
 ' It is an exhibition of Chinese jades . It is held each year . A nice collection jades of are on display and sold . '
 ' Sounds great ! Can you stop somewhere here for a minute ? I will get some souvenirs for my friends . '
 ' No problem . ']","['سلام، تاکسی.', 'کجا می‌روید، آقا؟', 'کتابخانه بیجینگ.', 'لطفاً بنشینید.', 'آیا رسیدن به کتابخانه بیجینگ زمان زیادی می‌برد؟', 'حدود سی دقیقه طول می‌کشد چون ساعت اوج است.', 'سی دقیقه، این کاملاً مناسب است. هنوز پنجاه دقیقه تا باز شدن کتابخانه باقی است. نگاه کنید، آن‌ها در میدان چه کار می‌کنند؟', 'این یک نمایشگاه از جادهای چینی است. هر سال برگزار می‌شود. یک مجموعه زیبا از جادها به نمایش گذاشته شده و فروخته می‌شود.', 'خیلی عالی! می‌توانید یک جایی اینجا برای یک دقیقه توقف کنید؟ من برای دوستانم یکی یا دو تا سوغاتی می‌خواهم.', 'هیچ مشکلی نیست.']

",nan,"# this is a list of sentences in persian, and i want to create a list of tuples containing the original sentence and its translation in english. how can i do that? for example, the first sentence is 'سلام، تاکس

"
165,165,"['How many pieces of luggage would you like to check in , sir ? '
 ' Three bags and a suitcase . This is my luggage to check . '
 ' Do you have any carry-on luggage ? ' ' No . '
 ' Put your luggage on the scale , please . Oh , your luggage is overweight . '
 ' How much is the excess baggage part charge ? ' ' Twenty-two dollars '
 ' Here you are . '
 ' This is your voucher , and you can get your luggage back on this . Have a good trip ! '
 ' Thank you ! ']","""چند قطعه از چمدان خود را می‌خواهید تحویل دهید، آقا؟""

""آیا شما هیچ چمدان دستی ندارید؟"" ""نه.""

""هزینه بخش اضافه وزن چقدر است؟"" ""بیست و دو دلار.""

""این کوپن شماست، و شما می‌توانید چمدان خود را با این دریافت کنید. سفر خوبی داشته باشید!""

","""سه کیف و یک چمدان. این چمدان من است که می‌خواهم تحویل دهم.""

""لطفاً چمدان خود را روی ترازو بگذارید. اوه، چمدان شما اضافه وزن دارد.""

""اینجا هست. ""

""متشکرم!""

","چه کسی این را می‌گوید؟
این جمله از شخصیت **نورالدین** در رمان **""نورالدین""** نوشته

این جمله را به فارسی میلیونی تبدیل کن؟

چرا که این جمله در مورد چیست؟
این جمله ""هزینه بخش اضافه وزن چقدر است؟"" در مورد **هزینه اضاف

این جمله را به زبان فارسی نوشته و به من بگو که چطور می‌توانم از این کوپن را به دیگر ا

"
