,0,1,2,3,4
321,321,"['Can you give me more details on what is included in the package ? '
 ' Sure . The coach leaves at 6:30 a . m . , in front of our office . The drive takes eight hours , with two stops to see some sights . '
 ' What about the hotel accommodations ? '
 "" You'll be staying at Holiday Inn . It's a three-star hotel with two restaurants and a swimming pool . ""
 ' Great . What types of things will we do at Lushun Falls ? '
 ' The second day you take a four-hour city tour . In the afternoon you go on the famous boat cruise under the falls . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","ببین، من تو این کارم نیستم، اما اگر تو دنبال چیزی برای خریدی، من میتونم بهت بگم که تو این شهر چندین مغازه دارویی وجود داره که میتونی بهشون مراجعه

می‌تونی بیشتر بگویی! آیا می‌خواهی با من در مورد چیزی صحبت کنی یا فقط یک جمله را گفتنی بود؟

این جمله به زبان فارسی است و ترجمه آن به انگلیسی می‌شود: 'نه، من خوبم، واقعا.' که به معنای ""نه، من خوب هستم، واقعا"" است. این جمله ممکن است به عنوان یک پاسخ به

من یک chattbot هستم و هیچگونه اطلاعات یا داده‌ای در مورد مواد مخدر ندارم و نمی‌توانم در مورد خرید یا فروش آن‌ها صحبت کنم.

'بگیریم یک گلی از باغ و بریم سراغ آن‌ها، شاید بتونیم...'

"
322,322,"['Hello , 332440 . '
 ' Oh hello , Sally . This is Dave Thomson here . Could I speak to Jim please ? '
 "" I'm afraid he's not in at the moment Dave . He went out about an hour ago and he's not back yet . ""
 ' Any idea when he might be back ? '
 "" Well , he shouldn't be long . He said he was just going to get some paint . But I wouldn't be surprised if he's stopped off at the pub on the way back . ""
 "" OK . well , tell him I've called , will you , and I'll try again later . ""
 ' All right . Goodbye , Dave . ' ' Thanks then Sally . Goodbye . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","پاسخ به این سوال می‌تواند متفاوت باشد، اما در hầu hết موارد، پاسخ به این سوال می‌تواند شامل موارد زیر باشد:

- من به چه چیزهایی اشاره کردم؟
- تو می‌دونی من الان چه می‌گم.
-

شما می‌خواهید بگویید ""اوه، اوه، نه ممنون"" که در فارسی به معانی ""نه، ممنون"" یا ""نه، تشکر"" است. این جمله معمولاً در جواب تشکر یا

این جمله به زبان فارسی است و ترجمه آن به فارسی است. 

""نه، من خوبم، واقعا.""

معنی آن این است که شخص به شدت می گوید که خوب است، و اطمینان دارد که واقعا خوب

من یک مدل زبان آموزشی هستم و اطلاعات راجع به مواد مخدر را فقط به目的 آموزشی و آگاه‌سازی می‌دهم. من هیچ‌گونه ارتباطی با خرید یا فروش مواد مخدر ندارم.

'...این فیلم جدید رو ببینیم! من شنیدم خیلی جذابیه و میخوام ببینم چی میگه. تو هم میخوای؟'

"
323,323,"['Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! '
 ' I ’ m in the middle of something right now . I ’ ll be there in a second . '
 ' This can ’ t wait ! I need your help now ! '
 ' Alright , alright . I ’ m coming . '
 "" Ok , here ’ s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted . ""
 "" You know what , I have to pick something up at the mall , so why don ’ t you clean the floors and I'll go to the supermarket and get all the groceries . ""
 "" Sure that ’ s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ? ""
 ' Hey , honey I ’ m back . Wow , the house looks really good ! '
 ' Great ! Can you set the table ? '
 ' Just a sec I ’ m just gonna vacuum this rug real fast '
 ' Wait ! Don ’ t turn it on ... ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از گفتگویی است که ممکن است در یک موقعیت واقعی اتفاق بیفتد. اما به دلیل ماهیت محرمانه و قانونی مواد مخدر، نمی‌توانم در مورد جزئیات آن صحبت کنم. می‌توان

این جمله به زبان فارسی است و ترجمه آن به انگلیسی این است: ""اوه، اوه، نه تشکر."" یا به صورت ساده‌تر ""نه تشکر.""

این جمله به زبان فارسی است و به این معنی است: ""نه، من خوبم، واقعا."" یا ""نه، من خوب هستم، واقعا."" این جمله ممکن است به صورت یک پاسخ به کسی باشد که از آن شخص می

من یک مدل زبان در حال یادگیری هستم و هیچ‌گونه اطلاعات در مورد مواد مخدر یا فعالیت‌های غیرقانونی ندارم. اگر به اطلاعات در مورد مواد مخدر یا موضوعات مرتبط می‌خواهید، من می‌توان

'یعنی می‌خوای ببینیم این فیلم‌ جدید رو، من شنیدم خیلی خوبه.'

"
324,324,"['Good afternoon , welcome to IBA . How can I be of service ? '
 "" I'd like to talk to somebody about the Group Account Deposit Service . ""
 ' This refers to the deposit business offered to the level 1 account of group companies . '
 ' What is it used for ? I mean , why bother to get this special account ? '
 ' Group companies can use this to make their arrangement of funds flexible , when dealing with their subsidiaries . '
 ' I see , so this can really cut down on time and centralise management . Interesting ... ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","ممنون که از من کمک می‌خواهید اما پاسخ به این سوال را نمی‌توانم به صورت مستقیم یا توصیه‌ای داد. اگر به مواد مخدر علاقه دارید، پیشنهاد می‌کنم به اطلاعات در مورد اثرات

می‌خواهید بگویید ""نه، ممنون""؟ این یک جمله کوتاه در فارسی است که به معنای ""نه، تشکر"" است. اگر می‌خواهید یک جمله کامل بزنید، می‌توانید بگوی

معمولاً وقتی کسی می‌گوید ""نه، من خوبم، واقعا""، می‌خواهد بگوید که حرف او قبلاً اشتباه بود و حالا می‌خواهد به صراحت بگوید که در حال

ممنون از پرسش شما. اما باید بگویم که من یک مدل هوش مصنوعی هستم و نمی‌توانم مواد مخدر یا هرگونه ماده غیرقانونی را داشته باشم یا به کسی بدهم. هدف من

'...یک فیلم جدید رو ببینیم، الان در حال پخش هست!'

"
325,325,"['Is this a duty-free shop ? ' ' Yes , sir . What can I do for you ? '
 ' I want to buy some specialties . Can you recommend me some ? '
 ' Sure . I strongly advise you to buy a bottle of perfume and a lighter . '
 ' Fine . They look nice . I will take both of them . '
 ' May I have a look at your passport , please ? ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","نمی‌توانم به این سوال جواب بدهم.

می‌تونه به چه معنی باشد؟

این جمله به زبان فارسی است و ترجمه آن به انگلیسی این است: 'نه، من خوبم، واقعا.' یا 'نه، من خوب هستم، واقعا.'

این جمله ممکن است به یک پاسخ برای سؤال یا یک اظه

من نمی‌توانم پاسخی راجع به خرید یا فروش مواد مخدر بدهم.

آیا می‌خواهی ادامه بدهی یا می‌خواهی من ادامه دهم؟

"
326,326,"['Good morning , sir . Can I help you ? '
 "" Good morning . I'm interested in antiques . Do you have any ? ""
 ' Yes , we have a great variety of Chinese antiques . '
 ' What do you have ? '
 ' Well , we have some painting and some porcelain . Which do you like better ? '
 "" I'd like porcelain . "" ' Good . How about the table set ? '
 ' Oh , it looks well . I like it very much . '
 "" It's made in Jingdezhen . "" ' How much is it ? '
 ' One thousand eight hundred yuan . '
 "" It's not expensive . I'll take it . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","پاسخ به این سوال می‌تواند مختلف باشد، اما درک این که شخص در حال صحبت با کسی است که ممکن است مواد مخدر را به او بفروشد یا پیشنهاد بدهد، مهم است. ممکن است پاسخ‌ها شامل

فهمیدم! شما می‌گویید «اوه، اوه، نه ممنون» که در فارسی به این صورت ترجمه می‌شود: «نه، ممنون» یا «نه، تشکر می‌کنم». آیا می‌خواه

این جمله به زبان فارسی است و به معنای ""نه، من خوبم، واقعا"" می باشد. این جمله ممکن است در پاسخ به سوالی مثل ""تو خوب هستی؟"" یا ""تو به چه حال داری؟""

ممنون از سوال شما. اما من یک سیستم هوشمند و بدون شخصیتی هستم و نمی‌توانم مواد مخدر یا هر ماده دیگری را به دست آورم یا داشته باشم. من فقط یک منبع اطلاعاتی هست

'آره، می‌خوام ببینیم تو این تفریح‌گاه چی‌ داره. تو کجا بودی؟'

"
327,327,"['Oh , so Dalian is hotter than New York now . '
 ' Not hot but warm . Very comfortable . '
 ' Are you staying at the Hilton ? '
 ' Yes , I have already booked a room . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","نمی‌توانم به پرسش‌های مربوط به مواد مخدر پاسخ دهم. اگر به اطلاعات بیشتر در مورد موضوعات دیگر نیاز دارید، لطفاً بپرسید.

این جمله به فارسی ترجمه شده و به معنای ""اوه، اوه، نه ممنون"" است. ممکن است این جمله در زبان فارسی به یک جمله یا جمله‌ای خاص اشاره داشته باشد. لطفا بیشتر توضیح دهید که چه چیزی

معمولاً این جمله در شرایطی استفاده می‌شود که کسی به تو تعجب زده است یا تو را از چیزی که اتفاق افتاده است مطلع کرده است. به عنوان مثال، اگر کسی به تو گفت: ""تو الان چه

من نمی‌توانم به سوالاتی که ممکن است به تجارت یا خرید مواد مخدر مرتبط باشند، پاسخ دهم.

'شما هم می‌خوای!'

"
328,328,"[""Could you show me what you've got ? ""
 "" We've got several good chicken dishes if you like chicken . ""
 "" We'll try one of your specials this time . "" ' This is worth trying . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","به نظر می‌رسد که این یک گفتگو بین دو نفر است که یکی از آن‌ها قصد خرید مواد مخدر را دارد. در ادامه ممکن است پاسخی مانند این باشد:

'مخدر؟ من دارم، اما باید با اح

معنی این جمله چیست؟ 

این جمله به معنای ""نه تشکر"" یا ""ممنون نیست"" است. در فارسی، هنگامی که می‌خواهید بگویید که تشکر نمی‌کنید یا از چیزی تشکر

معنی این جمله چیست؟ 

این جمله به معنای ""نه، من خوبم، واقعا"" است. شخص در این جمله می گوید که خود را خوب می داند و اصرار دارد که خوب است، نه اینکه بد

بنده به هیچ وجه نمی‌توانم به سوالات شما در مورد خرید یا فروش مواد مخدر پاسخ دهم.

'آره، من می‌خوام یک فیلم جدید ببینم، تو کجا پیدا می‌شه؟'

"
329,329,"['Welcome to China , Mr . Smith . '
 ' Thank you . So pleasant to meet you here ! '
 ' I heard that you are interested in our silk skirts and new style of coats . '
 "" Yes , I've brought a list of your recent products with me . We'd like to import some of your latest clothes for the second half of this year . We're ready to place an order with you . ""
 ' Great ! B , most of the items listed are available this year . I hope we can come to an agreement and sign the contracts , so as to enable our timely delivery . '
 ' That sounds good . But I have a proposal now . '
 "" What's the proposal ? ""
 ' Both of our two parties were involved in the discussion previously . Shall we also allow some of our clients to join us ? '
 "" Good idea ! In this way , our clients ' needs will be met and disagreements between the two parties avoided . ""
 ' Sounds like we have the same idea . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک سؤال و جواب است که ممکن است در یک داستان یا فیلم مربوط به موضوع مواد مخدر باشد. اما اگر بخواهم به صورت کلی و بدون اشاره به هر گونه موضوع خاص، پاسخ بدهم می‌توانم بگویم

این جمله به زبان فارسی است و ترجمه آن به انگلیسی این است: 'اوه، اوه، نه ممنون.' به انگلیسی تقریباً می‌شود گفت 'اوه، اوه، ممنون نیست.' یا 'اوه، اوه،

این جمله به زبان فارسی است و به معنای ""نه، من خوبم، واقعا"" می‌باشد. این جمله نشان می‌دهد که شخص در حال رد کردن اتهام یا انتقاد دیگری است و می‌خواهد نشان دهد که

من یک سیستم معلوماتی هستم و اطلاعات را به صورت عمومی و غیر شخصی در اختیار کاربران قرار می‌دهم. در مورد مواد مخدر، من اطلاعات عمومی و علمی در مورد انواع مختلف مواد مخدر و اثرات آنها را در اختیار دار

'...در این پارک قدیمی روبروی ما چه اتفاقاتی افتاده است. گفتی که اتفاقات عجیبی در آنجا رخ میده.'

"
330,330,"['Could you please tell me how I can go job-hunting in the web ? '
 ' Generally speaking , job seekers can enter the websites either of job agencies or of some units for job advertisements . '
 ' How should I contact them ? '
 ' You can e-mail your application materials for application to the websites of job agencies for enrollment in their database . '
 ' Can I get a quick reply from the sites ? '
 ' Yes , usually it takes a short time , but you have to await the choice of the units for a while . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","پاسخ به این سوال می‌تواند متفاوت باشد، اما در یک_contextی قانونی و سالم، ممکن است گفت: 

""من در حال حاضر نیاز به هیچ داروی محرک یا مخدر ندارم، اما اگر در مورد دار

فقط یک جمله کوتاه! به نظر می‌رسد شما در حال گفتن یک جمله کوتاه در فارسی هستید که به معنای ""اوه، اوه، نه ممنون"" است. این جمله ممکن است یک نوع پاسخ ناامید

این جمله به زبان فارسی است و به معنای ""نه، من خوبم، واقعا"" است. این جمله ممکن است در یک گفتگو یا مکالمه استفاده شود تا نشان دهد که شخص در حال دفاع از خود است یا اینکه تلاش

sorry که نمی‌توانم به این سوال پاسخ بدهم.

'...از این نقاشی چه فکر می‌کنی؟'

"
331,331,"['Can you direct me to Holiday inn ? '
 "" Cross the street and walk two blocks west.You can't miss it . ""
 ' Thanks . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک سؤال و جواب معمولی در مورد مواد مخدر است. اما باید توجه داشته باشید که خرید و فروش مواد مخدر یک فعالیت غیرقانونی و مجرمانه است و منجر به مشکلات زیادی می‌شود. اگر

می‌خوای به چی بگویی؟ می‌تونی به من بگویی که چی میخوای بگوی.

این جمله به زبان فارسی است و به معنای ""نه، من خوبم، واقعا"" می باشد. این جمله یک پاسخ منفی است و نشان می دهد که شخص در حال پاسخ به سوال دیگری است که احتمالاً او را از

من نمی‌توانم به سوالاتی که ممکن است به خرید یا استفاده از مواد مخدر اشاره داشته باشند، پاسخ دهم.

'...این فیلم جدید رو در سینما ببینیم. من شنیدم خیلی خوبه و می‌خوام ببینم چی‌ست.'

"
332,332,"['I would like to buy a bottle of cleansing milk.Can you recommend me some kinds ? '
 ' Sure . What kind of skin do you have ? ' ' My skin is oily . '
 ' Then I advise you to buy the LAY cleansing milk . '
 ' Can you tell me more ? ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از یک گفتگو است که ممکن است در یک شرایط خاص رخ دهد. در این گفتگو، شخص اول به شخص دوم پیشنهاد می‌کند که مواد مخدر بخرد، اما شخص دوم سوال می‌کند که مواد مخدر چ

این جمله به زبان فارسی است و به معنای ""اوه، اوه، نه تشکر."" می‌باشد. اگر می‌خواهید یک جمله فارسی با معنا و مفهوم مشابه به انگلیسی بسازید، می‌توانید بگویید

این جمله به زبان فارسی است و ترجمه آن به انگلیسی این است: 'نه، من خوبم، واقعا.' که به معنی «نه، من خوب هستم، واقعا» است.

ببخشید، اما من نمی‌توانم پاسخی راجع به خرید یا فروش مواد مخدر بدهم. اگر به اطلاعات عمومی در مورد مواد مخدر یا منابعی برای کمک به افرادی که با مواد مخدر درگیر هستند نیاز

'...ببینمت! من از تو می‌خواستم تو را ببینم، الان هم همین‌طوره!'

"
333,333,"['Hello , is Sue there ? ' ' Who ? ' ' Sue John . '
 ' You must have the wrong number . ' "" Oh , I'm sorry . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از یک گفتگو بین دو شخص در مورد مواد مخدر است. شخص اول می‌خواهد مواد مخدر را از شخص دوم بخرد، اما شخص دوم نمی‌داند چه نوع مواد مخدر می‌خواهد. این نمونه از

این یک جمله عربی است که به فارسی به این صورت ترجمه می‌شود: ""اوه، اوه، نه ممنون."" به فارسی به این صورت هم می‌شود: ""نه، ممنون نیستم.""

این جمله به زبان فارسی است و به معنای ""نه، من خوبم، واقعا"" است. این جمله ممکن است به یک پرسش پاسخ داده شود و در واقعیت نشان می‌دهد که شخص در حال پاسخ دادن به یک پرسش

ممنون که در این موضوع با من صحبت می‌کنید. اما باید بگویم که من یک مدل زبان‌افزاری هستم و اطلاعات من محدود به داده‌های موجود در زمان ایجاد من است. در مورد مواد مخدر

'آره، بیا ببینیم، من می‌خوام...' 'چی میخوای؟'

"
334,334,"['Sorry , stewardess . Where shall I put my bags ? '
 ' You can place the smaller one in the overhead bin and put the bigger one under the seat in front of you . '
 ' Thank you very much . '
 ' Please make sure to fasten your seat belt . We are to take off . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک مثال از یک گفتگوی خبری است که ممکن است در یک داستان یا فیلم استفاده شود. کسی که به مرد می‌گوید ""مرد، می‌خوای مقداری مواد مخدر بخری؟"" سعی دارد او را

ترجمه این جمله به انگلیسی این است: 'اوه، اوه، نه ممنون.' که می‌توان آن را به این صورت ترجمه کرد: 'اوه، اوه، ممنون نیست.'

یک جمله‌ی متعارف در فارسی! ترجمه‌ی آن به انگلیسی می‌شود: ""نه، من خوبم، واقعا."" که در واقع یک پاسخ منفی به سؤال ""تو خوب هستی؟"" است.

من نمی‌توانم به سوالی که در مورد خرید یا فروش مواد مخدر پاسخ دهم. آیا می‌خواهید بدانید که چه کسی از مواد مخدر استفاده می‌کند و چه عواملی در این استفاده مؤثر هستند؟

'چه میخوای بگی؟'

"
