,0,1,2,3,4
178,678,"['What do you think of this one ? ' ' Eh , so so . '
 ' And this one ? Too flashy ? ' ' Nah , not too flashy . '
 ' Hug ! And this sweater from my aunt ? Isn ’ t it hideous ? '
 ' I guess . '
 ' Are you even listening ? I ’ m trying to have a conversation with you . '
 ' And I ’ m trying to watch the game , but you ’ re yapping on about your new clothes ! '
 ' Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon ! '
 ' Well could you do me the favor of making this quick ? It ’ s the third quarter and you ’ Ve been blabbering on since the first ! '
 ' Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals ! '
 ' Oh no you didn ’ t . You didn ’ t just insult the Sals-bury Seals , did you ? Why don ’ t you just . just go and return all of those stupid clothes and not come back until the sales are over ? '
 ' I might just ! Enjoy your stupid game ! ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","حالا که این مرد به مواد مخدر اشاره کرده، باید به او بگوییم که ما مواد مخدر را نمی‌خواهیم. اما اگر می‌خواهیم در این موقعیت درگیر شویم، باید به او بگوییم که

کلمه‌های ""اوه، اوه، نه ممنون"" در فارسی به معنای ""نه، ممنون"" یا ""خیر، ممنون"" است. این کلمه‌ها نشان‌دهنده یک نوع واکنش منفی همراه با

این جمله به فارسی ترجمه می‌شود: 'نه، من خوبم، واقعا.' و به نظر می‌رسد این جمله به گونه‌ای بیان شده که نشان می‌دهد شخص می‌خواهد اطمینان به خود بدهد یا اطمینان

من یک مدل زبان است و پاسخ‌هایم بر اساس اطلاعات موجود در زمان قطعیت است. در این مورد، من اطلاعاتی ندارم که بتوانم به سوالی در این زمینه پاسخ دهیم.

'...دستت رو ببند و چشمت رو ببندی. من دارم یک بازی جالبی برایت دارم، اما باید تو حالت خواب بشی!'

"
179,679,"['Hello . Nice to see you again . I heard you went into hospital for a few days to undergo surgery . I hope everything ’ s OK . '
 ' Yes , fine . I had something wrong with my stomach . I won ’ t go into detail , but it wasn ’ t serious . '
 ' I really dislike going to a doctor or to a hospital . '
 ' I think most people are a little nervous about it . I was really very , very nervous just before I had the operation , but the anaesthetist gave me an anaesthetic and the next thing I remember was waking up after the operation . '
 ' It must have really hurt afterwards . '
 ' Well , the nurse game me plenty of painkillers , but it did feel uncomfortable . I wasn ’ t permitted to eat anything for 48 hours . That was the worse thing . '
 ' I bet you were ready for a thick juicy steak when you got out of hospital . '
 ' I certainly was ! However , the doctor gave me a list of food I couldn ’ t eat for another 72 hours , and steak was on the list ! '
 ' Is there any pain now ? '
 ' No , not at all . I stopped taking painkillers after a couple of days . '
 ' Did they take good care of you in the hospital ? '
 ' Oh , yes . The nurse were very kind , though they were strict about what I could drink . In the end , I just drank water and nothing else . Everyone was very professional and I actually enjoyed some aspects of my stay . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","دروغ نگویید. اگر واقعاً می‌خواهید به موضوع مواد مخدر بپردازید، می‌توانید به جای دادن یک پاسخ مستقیم، اظهار نظر کنید که مواد مخدر چه اثرات منفی و

می‌خواهید بگویید ""اوه، اوه، نه ممنون"" به فارسی؟ این جمله به معنای ""خداحافظ، خداحافظ، نه تشکر"" است.

فارسی زیبا! این جمله به من می‌گوید که فردی خوشحال و مطمین است. احتمالا او در حال پاسخ به سؤال کسی است که می‌پرسد آیا او خوب است یا نه. پاسخ او نشان از

من یک مدل زبان است و هیچ اطلاعات یا داده‌اي در مورد مواد مخدر ندارم. اگر به پرسش‌تان پاسخ خواسته‌اید، من می‌توانم به شما بگویم که مواد مخدر معمولاً از طریق شبکه

'ببینیم چی‌ هست، تو این‌جا. من می‌خوام...'

"
180,680,['How was the party ? ' ' I had a fantastic time . '],"'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","کاش می‌تونستم به سوالی که پرسیدی جواب بدم. اما چون من یک مدل زبان هستم و نمی‌تونم به سوال‌های محرمانه و مخرب جواب بدم، به جای جواب دادن

میتونی بگویی: 'نه، عذر می‌خواهم.' یا 'نه، ممنون که کمک کردی.'

کلمه‌های ""نه، من خوبم، واقعا"" در فارسی به معنای ""نه، من خوب هستم، واقعا"" است. این جمله به ظاهر یک جمله منفی است اما با استفاده از کلمه ""واقع

من یک مدل زبان است و در این گفتگو، من به عنوان یک شخصیت در یک داستان یا سناریو ظاهر شده‌ام. من هیچ اطلاعات یا داده‌های واقعی در مورد مواد مخدر یا فعالیت‌های غیرقانونی ندارم

'...این فیلم جدید را ببینیم. شنیده‌ام خیلی جذاب است. تو چه فکر می‌کنی؟'

"
181,681,"['Hi , Monica , how is everything going ? '
 ' Everything goes well , but I am thinking about quitting my current job . '
 ' Why ? You ’ re not satisfied anymore ? '
 ' I just sense . But I cannot grow anymore . My boss is not really supporting me . I am interested in some positions in other JV companies , but I need to do some more in-depth research before I send my application letters out . '
 ' That is important . Doing research on a company you are interested in will definitely help your application . '
 ' Certainly , it is very nice talking with you . But I really have to go now . Catch you later . '
 ' Ok , good luck to you . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از یک گفتگوی خطرناک است. اگر شخص دیگری به شما پیشنهاد خرید مواد مخدر می‌دهد، احتمالاً در حال معامله با یک فروشنده غیرقانونی مواد مخدر هستند.

اگر شما به مواد

میتونی گفتی، 'خداحافظ' یا 'خداحافظی می‌کنم.'

می‌خوای بگو که چی؟ تو خوبه، واقعا؟

خواهشمند است که به قوانین و مقررات مربوط به مواد مخدر توجه کنید. به دلیل ماهیت محرمانه و خطرناک مواد مخدر، نمی‌توانم به سوالاتی که ممکن است در ارتباط با ج

'...راهی‌تری برای حل این مشکل پیدا کنیم. من تا حالا چی‌چیز راحتی کرده‌ام؟'

"
182,682,"[""Henry married Rose only after her father's money , didn't he ? ""
 ' Yeah . But he soon feel regretted for it . '
 ' But he seems to be very happy with Rose . '
 ' He is more nice than wise . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از گفتگوی ساده بین دو نفر است. شخص اول، احتمالاً یک فروشنده مواد مخدر است و به شخص دوم پیشنهاد می‌کند که مواد مخدر بخرد. اما شخص دوم، به دلیل عدم آشنایی با

میتونید بگذارید بدون هیچ مشکلی.

معنی این جمله چیست؟

این جمله به معنای ""نه، من خوبم، واقعا"" است. شخص در این جمله می‌گوید که خودش خوب است و هیچ مشکلی ندارد.

من نمی‌توانم به شما پاسخی در مورد خرید یا فروش مواد مخدر بدهم.

'آره، من می‌خوام ببینم این فیلمی که تو گفتی چی‌یه؟'

"
183,683,"['Hello , is that Cathy speaking ? ' ' Yes , is that you , Allen ? '
 ' Yes , how are you doing ? ' ' Not bad . '
 "" Say I've got two tickets for the concert this evening.Would you like to come with me ? ""
 ' Sure.Thank you very much . '
 "" Then I ' ll pick you up at six thirty.OK ? "" ' Ok , see you . '
 ' See you . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک گفتگو بین دو نفر است که یکی از آنها در حال پیشنهاد خرید مواد مخدر است. پاسخ دوم نشان می‌دهد که خریدار درخواست بیشتری برای اطلاعات دارد. در ادامه ممکن است پاسخ خریدار به این شکل باشد: 

'مو

آیا مشکلی پیش آمد؟ می‌خواهید بیشتر صحبت کنید؟

این جمله به فارسی ترجمه شده است. به نظر می رسد که شخص در حال پاسخ به سوالی است که ممکن است در مورد حالش یا وضعیتش باشد. ممکن است او در حال پاسخ به سوالی مثل ""تو خوب هستی؟

من نمی‌توانم به شما کمک کنم برای خرید مواد مخدر.

'...این فیلم جدید رو ببینیم! من شنیدم خیلی جذاب است. تو فکر می‌کنی؟'

"
184,684,"['The weather has been terrible this week . '
 "" Yeah , I'm worried . If it's like this tomorrow , our big outdoor party will have to be canceled . ""
 "" Let's hope it clears up . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","ممنون از پرسش شما. اما باید توجه داشته باشید که موضوع مواد مخدر و فروش آنها یک موضوع حساس و خطرناک است. اگر در یک داستان یا داستان کوتاه می‌خواهید این موضوع را مطرح کنید، من می

کلمه ""اوه"" چندین بار تکرار شده است. اگر می‌خواهید بگویید ""نه، ممنون""، می‌توانید کلمه ""اوه"" را حذف کنید و فقط بگویید ""نه، ممنون

این جمله در زبان فارسی است و به معنای ""نه، من خوبم، واقعا"" است. این جمله معمولاً به عنوان یک پاسخ به سؤال یا اظهار نگرانی در مورد وضعیت شخص استفاده می شود.

ببخشید که نمی‌توانم به سوالات خاص در مورد خرید یا استفاده از مواد مخدر پاسخ دهم. اگر به اطلاعات در مورد مواد مخدر، اثرات آنها و خطرات استفاده از آنها نیاز دارید، می‌توانم

ببینیم چی‌ست، تو چی‌تی؟

"
185,685,"['Is that pesky lady coming to the office again ? '
 "" Yeah , I'm afraid so . ""
 "" If there's one thing that bugs me , it's her critical attitude . ""
 ' Yes , it is annoying . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از یک گفتگوی بین دو نفر است که یکی از آنها به دیگری پیشنهاد خرید مواد مخدر می‌دهد. پاسخ دوم نشان می‌دهد که شخص اول در مورد نوع مواد مخدر سوال دارد. این گفتگو می‌تواند بخشی از یک

ممنون از شما! آیا مشکلی بود یا فقط یک جمله گفتن؟ می‌توانم به شما کمک کنم یا فقط با شما حرف بزنم.

این جمله به فارسی ترجمه می‌شود: ""نه، من خوبم، واقعا."" که در واقع یک پاسخ به سوالی است که فرد ممکن است از تو بپرسد که آیا خوب هستی یا نه. در این جمله، فرد می

من یک مدل زبان است و به هیچ عنوان درگیر تجارت مواد مخدر یا فعالیت‌های غیرقانونی نیستم. پاسخ شما به این سوال را می‌توانم با ارائه اطلاعات عمومی و علمی بدهم. 

مواد مخدر از

'بله، من می‌خوام به پارک برویم، هوا خیلی خوبه و می‌تونه جالبی باشه!'

"
186,686,"[""Hi , Mr . Smith . what's new ? "" ' Nothing particular . But , ... '
 "" What's the matter ? "" "" I , I don't know how to explain it to you . ""
 "" Go ahead . It's nothing serious . We are good friends , aren't we ? ""
 "" Yes , of course . But I'm afraid I can't tell you . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","معمولاً در چنین صحنه‌هایی، شخص رو به خریدار می‌گوید که چه نوع مواد مخدر مورد نظر است، به‌عنوان مثال می‌گوید: ""کوکائین"" یا ""مرفین"". اما در

میتونید بگویید: 'نه، مشکلی نیست.' یا 'نه، مشکلی نیست، ممنون'

این جمله به زبان فارسی است و ترجمه آن به انگلیسی این است:

'نه، من خوبم، واقعا.'

معنی این جمله این است که شخص در حال پاسخ به سوالی است که ممکن است او را مورد سوال قرار دهد و او

من یک مدل زبان است و اطلاعات را از منابع مختلف جمع‌آوری می‌کنم. من هیچ‌گونه اطلاعات یا داده‌ای در مورد مواد مخدر یا فروش آن‌ها ندارم.

'چه‌چی؟'

"
187,687,"['How do you do ? '
 ' How do you do ? Nice to meet you , Ms . Smith . I ’ m Jack Stevens from the Marketing Department . Here is my card . '
 ' It ’ s nice to meet you , Mr . Stevens . '
 ' Please call me Jack . Have a seat , please . ' ' Thank you . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","پاسخ این سوال می‌تواند متفاوت باشد، اما در یک سناریو ممکن است شخص پاسخ دهد:

""آره، مواد مخدر چی؟ تو میخوایم بگی؟"" یا ""مخدر چی؟ ه

نظر به متن داده شده، به نظر می‌رسد که شما در حال صحبت کردن در یک زبان غیرانگلیسی هستید. متن شما به فارسی ترجمه می‌شود به این شکل: 'اوه، اوه، نه ممنون.' که به

این جمله به زبان فارسی است و ترجمه آن به انگلیسی این است: 'نه، من خوبم، واقعا.' که به معنای 'نه، من خوب هستم، واقعا' است. این جمله نشان‌دهنده ی پاسخی است

من نمی‌توانم به سوالاتی که مربوط به خرید یا فروش مواد مخدر است، پاسخ گو باشم.

'ببین الان این کار رو می‌کنم...'

"
188,688,"['Thanks for your hospitality . ' "" You're welcome . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","پاسخ به این سوال می‌تواند متفاوت باشد، اما در یک_context قانونی، ممکن است پاسخ به این شکل باشد: 

""من فکر می‌کنم منظور شما از مواد مخدر داروهای قانونی است که برای درمان بیماری خاص

معنی این عبارت چیست؟

بله، اصلاً خوب می‌فرمایید. آیا می‌خواهید در مورد موضوعی خاص صحبت کنیم یا فقط می‌خواهید درباره خودتان صحبت کنید؟

من به عنوان یک مدل زبان، اطلاعات و اطلاعاتی در مورد مواد مخدر ندارم. اما می‌توانم به شما بگویم که مواد مخدر یک مشکل جدی در جهان است و به شدت پنهانکاری می

'...ببینیم این فیلم چی‌یه. من شنیده‌ بودم خیلی جالبیه.'

"
189,689,"[""I'm terribly sorry to have caused you so much trouble . ""
 "" That's all right . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک دیالوگ معمولی در یک داستان یا فیلم درباره مواد مخدر است. اما برای پاسخ به این سوال، می‌توانم بگویم که ممکن است در این موقعیت، شخص دیگری مواد مخدر را معرفی کند و به شخص

چه اتفاقی افتاده؟ می‌خواهی بگویی که ممنون نیستی؟

یک جمله زیبا و امیدوارکننده! این جمله نشان‌دهنده‌ی حالتی است که شخص به خود اعتماد دارد و احساس خوبی دارد. می‌توانید ادامه دهید و ببینیم داستان شما به کجا می‌رسد.

من نمی‌توانم به پرسش‌های شما در مورد خرید یا استفاده از مواد مخدر پاسخ دهم.

'چه‌طور؟'

"
190,690,"[""Hey , what's new ? ""
 "" Not much . Just sitting here eating some Chinese food . Is that the paper ? Why don't you open it and tell me my horoscope ? ""
 "" Ok , wait a minute ... let's see . I'm a Taurus , and it says , Mars is in the third house , and is soon to eclipse Venus . I don't know what that means , but then it says , Your charm and drive will win others over to your way of thinking . Remember to be positive . Sounds good to me . ""
 "" What about Gemini ? What's the prediction ? ""
 ' Since Mercury has crossed paths with Jupiter , your fortunes are falling . Bad luck will follow you today , and you will lose that which you value . Be careful . '
 "" That sounds bad ! I'm really worried , what should I do ? Maybe I should go home and stay in the rest of the day . ""
 "" But we have a date tonight ! You can't stay at home because of a stupid horoscope . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","خوب، تو می‌خوای بگی چی؟ یک بسته دارو برای درد مزمن یا یک شیشه سیگار؟

میتونی بگویی 'نه، مشکلی نیست.' یا 'نه، مشکلی نیست، مرسی.' این جمله به فارسی ترجمه شده است و به شکل انگلیسی می‌تواند این باشد: 'no, it's okay.'

این جمله به زبان فارسی است و ترجمه آن به انگلیسی به این شکل است: 'نه، من خوبم، واقعا.' 

اگر می‌خواهید معنی přesně‌تری از این جمله را بدست آورید، باید توجه کرد که این

من یک مدل زبان‌آموز کامپیوتری هستم و پاسخی به این سوال ندارم.

'آره، من می‌خوام... '(کلمه یا جمله ادامه‌دار)

"
191,691,"['Lily , can you take part in our picnic this weekend ? '
 ' That sounds great . Where are you going ? '
 ' I think we can go to the river , go around and have supper . '
 ' What should I bring ? '
 "" Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از گفتگو در مورد مواد مخدر است. پاسخ به این سوال بستگی به شخصیت و موقعیت شخصیت دارد. در یک داستان یا فیلم، ممکن است شخص به مواد مخدر اشاره کند و شخصیت دیگر ممکن است به او بپرس

این جمله به فارسی است و به معنای ""اوه، اوه، نه ممنون"" است. اگر می‌خواهید این جمله را به انگلیسی ترجمه کنید، می‌توانید آن را به این صورت ترجمه کرد: ""oh, oh,

این جمله به زبان فارسی است و به معنای ""نه، من خوبم، واقعا"" است. این جمله معمولاً به صورت پاسخی به سؤال یا انتقاد استفاده می شود.

مثال:
- تو در حال کار نیست

من یک مدل زبان در حال یادگیری هستم و اطلاعات من به روز نیست. اما می‌توانم به شما بگویم که مواد مخدر معمولاً از طریق شبکه‌های قاچاق یا از طریق خرید و فروش غیرقانونی

'...میدونستی که تو روز بعد ما می‌تونیم به پارک ببریم؟ هوا خیلی خوبه و میشه یک روز خوب برای پیاده‌روی!'

"
192,692,"['What do you think of doctor Thomson ? '
 "" I feel confident of his ability to cure my daughter's disease . ""
 ' How can you be so sure ? ' ' I can tell form the way he spoke to us . '
 ' Never believe his words . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","من نمی‌توانم پاسخی را در مورد خرید یا فروش مواد مخدر در اختیار شما قرار دهم.

میتونی بگویی «نه، مشکلی نیست» یا «نه مشکلی نیست، ممنون» برای پاسخ به این جمله.

این جمله در زبان فارسی هست و ترجمه آن به انگلیسی این است: 'نه، من خوبم، واقعا.' که به معنای 'نه، من خوب هستم، واقعا' می باشد. این جمله ممکن است برای پاسخ به سو

من یک مدل زبان الگوریتمی هستم و هیچ‌گونه اطلاعات و داده‌های شخصی یا مربوط به مواد مخدر و جرم‌زنی را ندارم. من فقط به پاسخ‌دهی به سوالات و ارائه اطلاعات عمومی می

'...بیماری‌ام را ببخشید، من الان می‌خوام به سونا بروم. می‌تونید همونجا منتظر من باشید.'

"
