,0,1,2,3,4
508,508,"['Excuse me , is this the Auto Consumer Loan Center ? '
 ' Yes . Is there anything I can do for you ? '
 ' Could you tell me something about the terms and interest rates for personal automobile consumer loan ? '
 ' The deadline is normally no more than 5 years with the interest adopted according to the corresponding lending rates announced by the PBC . '
 ' I plan to take the loan for 3 years . '
 "" Well , the yearly interest rate is 5.49 % for 3 years . I'm sure you are qualified to apply for this loan . ""
 ' What about the loan repayment ? '
 ' You may choose a repayment pattern by consulting with our bank , for example , payment of equal amount of principal or of principal and interest on monthly installments . '
 ' Does that mean I should deposit sufficient money to my account prior to the monthly payment date so that you can directly deduct the repayment of the principal and interest ? '
 ' Exactly . You are permitted to effect and early payment in part or in full with the consent of our bank . '
 "" That's very thoughtful of you . Thank you so much . ""
 "" You're welcome . ""]","'क्षमा कीजिए, क्या यह ऑटो उपभोक्ता ऋण केंद्र है?'

'क्या आप मुझे व्यक्तिगत ऑटोमोबाइल उपभोक्ता ऋण के शर्तों और ब्याज दरों के बारे में कुछ बता सकते हैं?'

'मैं 3 साल के लिए ऋण लेने की योजना बना रहा हूँ।'

'ऋण की वापसी के बारे में क्या है?'

","'हाँ। क्या मैं आपकी सहायता कर सकता हूँ?'

'समय सीमा सामान्यत: 5 वर्ष से अधिक नहीं होती है और ब्याज उसी दर से लिया जाता है जो पीबीसी द्वारा घोषित ऋण दरों के अनुसार होता है।'

'अच्छा, 3 साल के लिए वार्षिक ब्याज दर 5.49% है। मुझे यकीन है कि आप इस ऋण के लिए आवेदन कर सकते हैं।'

'आप

","एक व्यवस्था के लिए, जैसे एक निजी ऋण देने वाली कंपन

इस प्रकार के ऋण के लिए आमतौर पर कौन से बैंक और वित्ती

- ऐसे में, अपने ऋण के अंतिम भुगतान तक तकनीकी सहायता के

अपने प्रश्न के उत्तर देने के लिए, आपके द्वारा बताए गए

"
509,509,"['You really need to look at some of the problems we are having with the apartment . '
 ' That apartment never had any problems before . Are you sure the problem isn ’ t you ? '
 ' We spoke with you the first week we moved in about things that you promised to fix . '
 ' Where do you think you have problems ? '
 ' There is no hot water , the bedroom has a broken window , and there are rats in the kitchen . '
 ' You know , no one else who has been in that apartment has had a problem before . '
 ' You are obligated to maintain your building and my apartment . '
 ' I will fix these problems when I get around to it . '
 ' I will be withholding my rent check this Friday unless these problems are addressed immediately . '
 ' You can ’ t do that ! It ’ s illegal ! ']","['आपको वास्तव में हमारे अपार्टमेंट के कुछ समस्याओं पर ध्यान देने की आवश्यकता है।'

 'हमने आपसे पहले हफ्ते में बात की थी जब हम घर लेकर आए थे उन चीजों के बारे में जिन्हें आपने ठीक करने का वादा किया था।'

 'गरम पानी नहीं है, बेडरूम में एक टूटी हुई खिड़की है, और रस्ते में चूहे हैं।'

 'आपको अपनी इमारत और मेरे अपार

"," 'उस अपार्टमेंट में कभी कोई समस्या नहीं थी। क्या आप यकीनी हैं कि समस्या आप हैं?'

 'आपको लगता है कि आपको कहाँ समस्याएं हैं?'

 'आपको पता है, उस अपार्टमेंट में जिसने भी रहा है, उसको कभी कोई समस्या नहीं आई है।'

","- 'यह कहां तक सच है?'] आपके बारे में क्या बताते हैं इन व

i think i can understand what you are saying, but i need to be more careful with the details. could you please clarify what you mean by 'those things'? are you referring to specific items, situations, or something else? i want to make

(2) 'मैं अपने घर के बाहर खड़ा हूं और मुझे बर्फ के ब

्टमेंट के बीच एक रास्ता बनाना होगा।' बाइसिकिल रेल के �

"
510,510,"['I can ’ t believe these skirts are so cheap . '
 ' I know and they are really nice , too . '
 ' I ’ ll have to get a couple in different colors . ' ' Me , too . '
 ' Buy them now though , or they might not still be here tomorrow . '
 ' Good idea , especially at this price . ']","मैं यह नहीं मान सकता कि ये स्कर्ट इतने सस्ते हैं।

मुझे विभिन्न रंगों में कुछ स्कर्ट लेने पड़ेंगे।

इन्हें अभी खरीद लो वरना कल यहाँ नहीं हो सकते।

","मुझे पता है और वे सच में अच्छे भी हैं।

मैं भी।

अच्छा विचार है, खासकर इस कीमत पर।

","a. 
b

अगर मैं बूढ़ा और लाल रंग के स्कर्ट के साथ नीले रंग क

अंग्रेजी में इसका अनुवाद क्या होगा? ""buy them now or they may not be available tomorrow.""
""buy them now or they

"
511,511,"['Taxi ! ' ' Yes , sir . Where to ? ' ' Wangfujing , please ! '
 ' All right . ' "" Oh , I like the music on your radio . It's nice . ""
 "" Thank you ! I always tune to this program when driving . So what's your favorite program ? ""
 "" I like Winner's English very mush . You know the Beijing Olympic Games is right around the corner . We should learn English Well . It's on FM 96.6 , China Business Radio . You can get it on your radio too . ""
 "" But I don't speak English at all . ""
 "" That's OK . The program is especially for the beginners like us . ""
 ' Really ? When is it on ? '
 ' It begins at 6:40 every morning , and it goes for 20 minutes . '
 "" Thank you so much . I'll try and catch that . ""
 ' The radio has brought us lots of convenience . '
 ' Yes , I can also learn about the traffic condition through it . '
 ' With the development of the society and technology , radio is nearly everywhere . '
 ' So we should take the advantage of it . ']","टैक्सी! हां, सर। कहाँ जाना है? वांगफुजिंग, कृपया। ठीक है। ओह, मुझे आपके रेडियो पर बज रही संगीत अच्छा लगता है। धन्यवाद! मैं हमेशा जब भी ड्राइव कर रहा हूँ तो इस कार्यक्रम को सुनता हूँ। तो आपका पसंदीदा कार्यक्रम क्या है? मुझे विनर्स इंग्लिश बहुत पसंद है। आपको पता है कि बीजिंग ओलंपिक खेल बहुत नजदीक है। हमें अच्छे से अंग्रेजी सीखनी चाहिए। यह FM 96.6, चाइना बिजनेस रेडियो पर है। आप भी अपने रेडियो पर सुन सकते हैं। पर मैं तो बिल्कुल अंग्रेजी नहीं बोलता। कोई बात नहीं। यह कार्यक्रम हम जैसे नए शुरुआ

",nan,"ती श्रोताओं के लिए बहुत अच्छा है। आपको इसके बारे में प

"
512,512,"['I ’ m thinking about getting a pet , but I ’ m really not sure which animal would be suitable . Could you give me some advice ? '
 ' Certainly ! The first thing is to be honest about how much time for you can devote to your pet . Dogs are very demanding . You need to take them for walks and they love to play . Cats , on the other hand , are more independent . '
 "" I ’ m fairly busy , so I really need an animal that I don ’ t need to care of very much . Actually , I ’ d like a pet that ’ s a little unusual . I don't ’ really want a typical pet , like a cat , dog , or hamster . Do you have any suggestions ? ""
 ' Unusual pet are often more expensive to keep . Is that a problem ? '
 ' Not really . By the way , I don ’ t want a pet that could be dangerous , like a tarantula or rattlesnake . '
 ' We have those , but I only sell them to people I know well , for obvious reasons . How about a lizard ? I have some that are very brightly coloured , are not aggressive , and are easy to feed and look after . '
 ' That sounds ideal . Could you show me some ? '
 ' Sure . Come over here . As you can see , I have a wide selection of species . They can live together , if you want lizards of different kinds . Do you have a favourite colour ? '
 ' I like the red one . What do they eat ? '
 ' You can feed them on various things . They will eat small pieces of meat , but I ’ d recommend insects . You can get them from your garden , but remember that lizards eat a lot insects . I sell them here . '
 ' Thanks a lot . What I ’ ll do si find out more online and drop by next week . '
 ' That ’ s fine . You shouldn ’ t make a hasty decision when choosing a pet . ']","मैं एक पालतू जानवर पाने के बारे में सोच रहा हूँ, लेकिन मुझे सचमुच यह नहीं पता कि कौन सा जानवर उपयुक्त होगा। क्या आप मुझे कुछ सलाह दे सकते हैं?

मैं काफी व्यस्त हूँ, इसलिए मुझे वास्तव में उस प्राणी की आवश्यकता है जिसकी मुझे बहुत ज्यादा देखभाल की आवश्यकता न हो। वास्तव में, मुझे

","बिल्कुल! पहली बात यह है कि आप अपने पालतू जानवर के लिए कितना समय दे सकते हैं, इसके बारे में सच्चाई रखें। कुत्ते बहुत मांग करते हैं। आपको उन्हें सैर कराना होगा और वे खेलने के लिए प्यार करते हैं। वहीं, बिल्लियाँ अधिक स्वतंत्र होती हैं।

","जानवर के लिए मुझे आवश्यकता हो सकती है कि यह छोटा और आस

उस प्राणी की आवश्यकता है जो मेरे घर में खुद को खेलता रह

"
513,513,"[""I'd like to make sure my plane reservation is in order . ""
 ' May I have your flight number , please ? '
 ' World Airlines , Flight 201 . ' ' And your name , please ? '
 ' John Anderson . '
 "" Yes , sir . You're booked on Flight 201 , leaving in one hour . ""
 ' Thank you . ']","""मुझे यह सुनिश्चित करना है कि मेरी हवाई यात्रा की आरक्षण सही है।""

""वर्ल्ड एयरलाइंस, फ्लाइट 201।""

""जॉन एंडरसन।""

""धन्यवाद।""

","""क्या मैं आपके फ्लाइट नंबर प्राप्त कर सकता हूँ, कृपया?""

""और आपका नाम, कृपया?""

""हाँ, सर। आपकी आरक्षण फ्लाइट 201 पर है, जो एक घंटे में रवाना हो रही है।""

","इस वाक्य का सही अनुवाद अंग्रेजी में क्या होगा?

""मुझे यह स

जब मैं एक विमान के अंतिम बॉडी बॉक्स के बाहर आ रहा

तुम्हारे लिए उनके बारे में कुछ नया जानकारी है तो बत

(meaning ""thank you"" in hindi) is a common way to express gratitude in hindi. however, in some contexts, it may be more appropriate to use other forms of expression. for example, when someone has done something for you, you can

"
514,514,"['I really think if I can get my foot in the door at this company it will do wonders for my career . Do you think you can help me polish my interview style ? '
 ' Sure . Doing your homework and preparing for an interview really pays off . '
 ' I ’ Ve researched the company and think I ’ m perfect for the job but I ’ m not sure how to get it across to them . '
 ' Well first you have to have more confidence.Employers look for people who are interested , enthusiastic and sure of themselves . '
 ' I know I have what it takes but Im worried that my work experience won ’ t sufficient . Should I inflate my experience ? '
 ' No , you should always be upfront and honest about your weaknesses . However by focusing on your strong points and maintaining a positive attitude about your abilities , you can take the attention ']","मुझे सचमुच लगता है कि अगर मैं इस कंपनी में अपना पैर रख सकूं तो यह मेरे करियर के लिए चमत्कार करेगा। क्या आपको लगता है कि आप मेरी साक्षात्कार शैली को सुधारने में मेरी मदद कर सकते हैं?

बिल्कुल। साक्षात्कार के लिए अपना होमवर्क करना और तैयारी करना सचमुच फल देता है।

मैंने कंपनी का अध्ययन किया है और मुझे लगता है कि मैं नौकरी के लिए पूरी तरह से उपयुक्त हूँ, लेकिन मुझे यह नहीं पता कि मैं उन्हें कैसे समझाऊं।

ठीक है, पहले आपको अधिक आत्मविश्वास होना चाहिए। नियोक्ता उन लोगों की तलाश करते हैं जो रुचि रखते हैं, उ

",nan,"जैसे कि आप अपने अनुभव के आधार पर कुछ सुझाव दे सकते हैं

अगर आप भी किसी बड़े इवेंट में शामिल होना चाहते हैं �

मुझे लगता है कि मैं एक अच्छा लिखापित विश्लेषक हूं, �

नके लिए आप एक रुचि रखते हैं और आपको अपने काम के बारे

"
515,515,"['After I am accepted for unemployment benefits , what will happen next ? '
 ' You will receive a Notice of Unemployment Insurance Award letter . '
 ' What will that tell me ? '
 ' The Award Letter will tell you how much you will receive weekly . '
 ' Are there any other forms that I need to fill out ? '
 ' You will need to fill out a Continued Claim Form every two weeks . '
 ' What information will I need to provide on that form ? '
 ' They will need to know where you worked and how much money you made . '
 ' Are there any other questions on the form ? '
 ' Basically , they want to know that you were available for work and not sick . ']","'मुझे बेरोजगारी लाभ के लिए स्वीकृति मिलने के बाद आगे क्या होगा?'

'वह मुझे क्या बताएगा?'

'क्या मुझे कोई और फॉर्म भरने की आवश्यकता है?'

'उस फॉर्म पर मुझे कौन-कौन सी जानकारी प्रदान करनी होगी?'

'क्या फॉर्म पर कोई और सवाल हैं?'

","'आपको एक बेरोजगारी बीमा पुरस्कार पत्र प्राप्त होगा।'

'पुरस्कार पत्र आपको साप्ताहिक कितना प्राप्त करेंगे यह बताएगा।'

'आपको हर दो हफ्ते में एक जारी दावा फॉर्म भरने की आवश्यकता होगी।'

'उन्हें यह जानने की आवश्यकता होगी कि आप कहाँ काम करते थे और आपने कितना पैसा कमाया था।'

'मुख्य रूप से, उन्हें

","बेरोजगारी लाभ के स्वीकृति प्राप्त करने के बाद आपके लिए

यह एक बहुत बुरा सवाल है।
""वह मुझे क्या बताएगा?"" यह एक

इस प्रकार के प्रश्न के लिए एक अच्छा उत्तर दें।
""क्या मुझ

आपके लिए आवेदन प्रक्रिया के बारे में अधिक जानकारी के लि�

के बजाय, 'क्या आपके पास कोई और सवाल हैं?' कहना बेहतर है?

"
516,516,"['Hello , I was wondering if I could talk with the apartment manager . '
 ' I am the apartment manager . How can I help you ? '
 ' I was wondering if the apartment on Main Street is still available . '
 "" Yes , it's still vacant . Are you interested in seeing it ? ""
 ' Yes , I would love to see the apartment . '
 ' I will be at the apartment today at 6 ' ' Yes , I can be there at 6 . '
 "" Great . I'll see you at 6 . Do you know where it is ? ""
 ' Yes , I have a friend who lives in that neighborhood . '
 "" I'll be bringing an application form . ""
 ' OK , should I bring anything with me ? '
 "" No . I might need to see your ID card , but that's about it . ""]","['नमस्ते, मुझे यह जानना था कि क्या मैं अपार्टमेंट प्रबंधक से बात कर सकता हूँ।',

'मुझे यह जानना था कि मेन स्ट्रीट पर अपार्टमेंट अब भी उपलब्ध है क्या।',

'हां, मैं अपार्टमेंट देखना चाहूँगा।',

'हां, मैं 6 बजे वहाँ हो सकता हूँ।',

'हां, मेरे पास उस परिसर में एक दोस्त है

","'मैं अपार्टमेंट प्रबंधक हूँ। मैं आपकी कैसे मदद कर सकता हूँ?',

'हां, यह अभी भी खाली है। क्या आप इसे देखने में दिलचस्पी रखते हैं?',

'मैं आज शाम 6 बजे अपार्टमेंट पर होऊंगा।',

'बहुत अच्छा। मैं आपसे 6 बजे मिलूंगा। क्या आपको पता है कि वह कहाँ है?',

","'मैं अपार्टमेंट प्रबंधक के लिए काम कर रहा हूँ, जो एक �

'मैंने अपनी माँ के साथ एक बार इस बारे में बात की थी और

'मैं अपार्टमेंट देखना चाहूँगा।' इन दोनों वाक्यो

'हाँ, मैं 6 बजे वहाँ हो सकता हूँ।' इन दोनों में कौन स

जिसका नाम मार्क रॉबर्टसन है। उसका नाम बदल दिया गय

"
517,517,"['Good morning , Miss . '
 ' Good morning . Could you tell me where I can find the Clothing Department ? '
 ' On the left of the elevator of the 3rd floor . '
 ' I ’ d like to buy a woolen vest for my grandpa . '
 ' I ’ m sure you can find your favorite there . '
 ' Thank you very much . ' ' It ’ s my honor . ']","['सुप्रभात, मिस।'

 'तीसरे मंजिल के लिफ्ट के बाएं ओर।'

 'मुझे विश्वास है कि आप वहाँ अपनी पसंदीदा पा सकते हैं।'

"," 'सुप्रभात। क्या आप मुझे बता सकते हैं कि मैं कपड़े विभाग कहाँ पा सकता हूँ?'

 'मुझे अपने दादाजी के लिए एक ऊनी वेस्ट खरीदनी है।'

 'बहुत बहुत धन्यवाद।' 'यह मेरा सम्मान है।']

","आवाज में एक और शब्दों के बीच अंतराल नहीं होना चाहिए।

के बजाय, आप बोल सकते हैं, 'तीसरे मंजिल के लिफ्ट के बाएं

निश्चित रूप से, अपने लिए एक रिश्ता निर्माण के लिए �

"
518,518,"[""I'm ready to place an order with you , but only one condition that the goods are confined to Australia . Can you do that ? ""
 "" Well , I haven't made such arrangements with the factory yet . So I'd like to make sure if it is acceptable to the factory before making a commitment to you . ""
 "" All right , but I'm busy . How long will it be before you can finish the talk ? ""
 "" I won't be too long , I suppose . Just let me ring them , will you ? ""
 ' Go ahead . ' ' Thank you . ']","""मैं आपके साथ एक आदेश देने के लिए तैयार हूँ, लेकिन केवल एक शर्त है कि सामान केवल ऑस्ट्रेलिया में सीमित हो। क्या आप वह कर सकते हैं?""

""ठीक है, लेकिन मैं व्यस्त हूँ। आप बात समाप्त करने में कितना समय लगेगा?""

""आगे बढ़ें।"" ""धन्यवाद।""

","""अच्छा, मैंने अभी तक कारखाने के साथ ऐसी व्यवस्था नहीं की है। इसलिए मैं आपको प्रतिबद्धि करने से पहले कारखाने के लिए यह स्वीकार्य है या नहीं यह सुनिश्चित करना चाहूँगा।""

""मुझे लगता है कि ज्यादा समय नहीं लगेगा। बस मुझे उन्हें फोन करने दीजिएगा, क्या?""

","翻译成中文
""我准备发出一个指令，但有一个条件，即物品只能限于澳大利亚境内。你能做到吗？""

或者更自然一些的表达：

""我准备下达一个指令，但有一个条件：

- ""तीन मिनट।"" - ""ठीक है, तो आपको तीन मिनट में बात करनी होग

अपने अंतिम अंतिम वाक्य के बाद, राम ने अपने बाल झु

"
519,519,"[""Holly ? Holly Madison , is that you ? You look great ! You haven't changed a bit . ""
 "" Uh ... Andrew . Hello . I can't quite remember you . ""
 "" It's me . The D-man ! I sat behind you in English . Are you and Taylor still dating ? ""
 "" Um ... we never were . We're just friends . ""
 "" Well , if you're not seeing anyone , maybe we could ... ""
 ' ... I am seeing someone . This is Yi-jun , my ... ']","""हॉली? हॉली मैडिसन, तुम हो क्या? तुम बहुत अच्छी लग रही हो! तुमने एक भी बदलाव नहीं किया है।""

""मैं हूं। डी-मैन! मैं तुम्हारे पीछे इंग्लिश में बैठा था। क्या तुम और टेलर अब भी डेटिंग कर रहे हो?""

""अगर तुम किसी से मिलने नहीं जा रहे हो, तो शायद हम ... ""

","""उह ... एंड्रू। नमस्ते। मुझे आपको ठीक से याद नहीं आ रहा।""

""उम ... हम कभी नहीं थे। हम बस दोस्त हैं।""

""... मैं किसी से मिल रही हूं। यह है यी-जून, मेरा ...""

","अपने आपको बाँधे बाँधे बोलते हुए, उसने अपने आपको बा�

एक आवाज ने पूछा।
मैं और टेलर अब भी डेटिंग कर रहे ह

यह बात बोलते हुए अंत नहीं लगाना चाहिए, आखिर इसके ब

"
520,520,"[""Excuse me . What's the actual flight time from here to San Francisco ? ""
 "" It's about twelve hours . ""
 "" Can you tell me what time we're arriving ? ""
 ' Sure . Let me see ... at 6:15 a . m . local time . ' ' I see . '
 "" And that'll be 10:15 p . m . Beijing time . ""]","""क्षमा करें। यहाँ से सैन फ्रांसिस्को तक वास्तविक उड़ान का समय क्या है?""

""क्या आप मुझे बता सकते हैं कि हम कब पहुंच रहे हैं?""

""और वह 10:15 बजे रात का समय होगा।""

","""लगभग बारह घंटे हैं।""

""बिल्कुल। देखते हैं... स्थानीय समय में सुबह 6:15 बजे।"" ""मैं समझता हूँ।""

","अगर मैं बायोमेडिकल इंजीनियर के रूप में हूं और उसके

अनुवाद करें।

""क्या आप मुझे बता सकते हैं कि हम कब पहुंच र

इस वाक्य में त्रुटि क्या है? अपना उत्तर स्पष्ट रूप से

"
521,521,"['I am dropping off my prescription to get it filled . '
 ' You can come back in twenty minutes , and it will be ready . '
 ' If I couldn ’ t wait , could the prescription be mailed to me ? '
 ' Yes , you can have it delivered or filled at any location in our HMO . '
 ' When should I take this medication ? '
 ' You need to take it at bedtime . '
 ' Should I take this medicine on an empty stomach ? '
 ' Don ’ t mix alcohol with this medication , but you can take it with or without food . '
 ' What are the side effects of this medication ? '
 ' You might feel a little dizzy at first , but it should pass . ']","मैं अपनी दवाई को भरवाने के लिए छोड़ रहा हूँ।

अगर मैं इंतजार नहीं कर सकता, क्या दवाई मुझे मेल कर दी जा सकती है?

इस दवा को कब लेना चाहिए?

क्या मुझे इस दवा को भूखे पेट लेना चाहिए?

इस दवा के क्या साइड इफेक्ट्स हैं?

","आप बीस मिनट में वापस आ सकते हैं, और यह तैयार हो जाएगा।

हां, आप इसे डिलीवर करवा सकते हैं या हमारे HMO के किसी भी स्थान पर भरवा सकते हैं।

आपको इसे सोने के समय लेना चाहिए।

इस दवा को शराब के साथ मिलाने से बचें, लेकिन आप इसे भोजन के साथ या बिना भी ले सकते हैं।

शुरुआत में आपको थोड़ी चक्कर आ सकता ह

","यह एक व्यक्तिगत बात है, जिसे मैं अपने अपने दोस्तो

और मैं अपने बच्चे के साथ कैसे समय बिता सकता हूं? अगर म

इस दवा के बारे में और बताएं. इस दवा के दुष्प्रभाव क्या

और क्या मैं इस दवा के साथ एल्कोहल ले सकते हैं? इस दवा

इसके लिए कौन से चिह्न हो सकते हैं? इसके लिए कौन से चि�

"
522,522,"['What ’ s your working day like ? '
 ' I have a typical 9 to 5 job . Actually , I work a little longer than 9 to 5 most days . '
 ' Do you get paid onetime ? '
 ' No , I don ’ t . I get a bonus each month , depending on the value of the contracts I sign with clients . '
 ' Do you have any breaks ? '
 ' We have an hour-long lunch break form 12 to 1 . we can take coffee breaks during the day . My boss doesn ’ t mind , as long as we get out work done on time . '
 ' My boss gets annoyed if we take coffee breaks . I suppose your job involves a lot paperwork , doesn ’ t it ? '
 ' There ’ s some paperwork , but most of the time we put any information onto computers . Then we can send information to each other by email or across the network . Do you work in a cubicle ? '
 ' Yes , I do . I don ’ t like it very much . '
 ' I work in a cubicle too , but I I don ’ t mind it . ']","'तुम्हारा काम का दिन कैसा गुजरता है?'

'क्या तुम्हें समय पर वेतन मिलता है?'

'क्या तुम्हारे पास कोई ब्रेक है?'

'मेरे बॉस को कॉफी ब्र

","'मेरे पास एक साधारण 9 से 5 की नौकरी है। वास्तव में, ज्यादातर दिन मैं 9 से 5 से थोड़ा ज्यादा काम करता हूँ।'

'नहीं, मुझे नहीं मिलता। मैं हर महीने बोनस प्राप्त करता हूँ, जो मेरे ग्राहकों के साथ किए गए अनुबंधों के मूल्य पर निर्भर करता है।'

'हमें 12 से 1 बजे तक एक घंटे की लंच ब्रेक है। हम दिन भर में कॉफी ब्रेक ले सकते हैं। मेरे बॉस को इसे फर्क नहीं पड़ता, जब तक हम समय पर काम पूरा नहीं कर लेते।'

","इस प्रश्न के लिए एक सामान्य उत्तर दो।
एक आम व्यक्ति के

यह प्रश्न बाजार में आए नए जीवन विकल्प के बारे में बात क

इस प्रकार के प्रश्न के जवाब में एक ब्रेक के बारे में बात करत

ेक लेने के लिए 10 मिनट के लिए छुट्टी दे दो' - इस तरह के

"
523,523,"['Hello ! My name is Sandals , I have a reservation . '
 ' May I see your identification , please , sir ? ' ' Here you are . '
 ' Thanks . Do you have a credit card , sir ? '
 ' Of course . Will American Express do ? '
 "" I'm very sorry , sir . We accept only VISA or MasterCard . ""
 "" No problem . Here's my VISA . ""
 ' Thanks . Room 507 is a spacious , nonsmoking room , with a queen bed . Does that meet your expectations ? '
 ' Yes , that sounds like what I want . '
 "" That's wonderful , sir . Now , here's your key . Should you need anything , just dial 0 . ""]","['नमस्ते! मेरा नाम सैंडल्स है, मेरी बुकिंग है।',

 'यह रहा।',

 'बिल्कुल। क्या अमेरिकन एक्सप्रेस चलेगा?',

 'कोई बात नहीं। यहाँ मेरा वीजा है।',

 'हां, वह मेरी इच्छा के अनुसार लगता है।',

"," 'क्या मैं आपकी पहचान देख सकता हूँ, कृपया, सर?',

 'धन्यवाद। क्या आपके पास क्रेडिट कार्ड है, सर?',

 'मुझे बहुत खेद है, सर। हम सिर्फ वीजा या मास्टरकार्ड स्वीकार करते हैं।',

 'धन्यवाद। कमरा 507 एक विशाल, धूम्रपान रहित कमरा है, जिसमें एक क्वीन बेड है। क्या यह आपकी उम्मीदों को पूरा करता है?',

 'यह बहुत अच्छा है, सर। अब, यहाँ आपकी कुंजी है। आपको कुछ

","'नमस्ते! मेरा नाम सैंडल्स है, मेरी बुकिंग है।', 'नमस्त

'यह रहा।' ।
हम जानते हैं कि एक विवाद शुरू हो गया है

जबकि अमेरिकन एक्सप्रेस एक वित्तीय सेवा प्रदान करता है �

'मैं तुम्हारी मदद कर सकता हूँ।', 'मैं तुम्हारी मदद कर स

'हां, वह मेरी �

"
524,524,"['Are you ready to order , madam ? '
 "" I'm on a diet . So I have to avoid food containing too much fat . Do you have vegetarian dishes ? ""
 ' Yes , We do have some choices for ladies like you . What about some green salad ? '
 ' Does it taste good ? '
 "" Sure . It's a popular dish among young ladies . ""
 "" I think I'll try it . ""
 ' We have three kinds of dressings for salad . Italian , French and Thousand Island . Which one would you like ? '
 ' French , please . ' ' OK . Do you want to order something else ? '
 "" Milan Style Macaroni . Don't put sugar or salt on it , please . ""]","क्या आप आर्डर के लिए तैयार हैं, मैडम?

हां, हमारे पास आप जैसी महिलाओं के लिए कुछ विकल्प हैं। क्या आपको कुछ हरी सलाद पसंद होगा?

बिल्कुल। यह युवतियों के बीच लोकप्रिय व्यंजन है।

हमारे पास सलाद के तीन प्रकार के ड्रेसिंग हैं। इटैलियन, फ्रेंच और थाउजंड आइलैंड। आप किसे चाहेंगे?

मिलान स्ट

","""मैं डाइट पर हूं। इसलिए मुझे ज्यादा फैट वाले खाने से बचना होगा। क्या आपके पास शाकाहारी व्यंजन हैं?""

क्या यह स्वादिष्ट है?

मुझे लगता है मैं इसे ट्राई करूंगी।

फ्रेंच, कृपया। ठीक है। क्या आप कुछ और आर्डर करना चाहेंगे?

","जब मैं नीचे बैठकर आपके कार्यालय में आपके पास आपके मु

या आपके लिए कुछ आरामदायक बाहरी जगह जैसे एक कॉफी श

इसे आप अपने घर में भी आसानी से बना सकते हैं। आइए जान

आप किस ड्रेसिंग के बारे में बताएं जिसे आप चाहते हैं।

ेडियम में आज शुक्रवार को खेले गए मुकाबले में जीत दर्शान

"
525,525,"['Hello , is John in ? ' ' No , can I take a message ? '
 "" No , I'll call back later . "" ' All right . ']","'नमस्ते, जॉन हैं क्या?' 'नहीं, क्या मैं संदेश ले सकता हूँ?' 'नहीं, मैं बाद में फिर से कॉल करूंगा।' 'ठीक है।'

",nan,"इस वाक्य में कौन सा अंतर्जालिक भाषा उपयोग कर रहे हैं

"
526,526,"['Mom , what are we going to make tonight ? '
 ' Curry and rice . What do you think ? '
 ' That sounds nice . I can peel the potatoes first . '
 "" Really ! Oh , honey , you are so sweet . I'll chop up this carrot . ""
 ' Mom , the water is boiling ! ' ' Honey , just turn down the stove . ']","'माँ, आज रात क्या बनाएंगे?'

'यह सुनने में अच्छा लग रहा है। मैं पहले आलू छील सकती हूँ।'

'माँ, पानी उबल रहा है!' 'हनी, चुल्हा कम कर दो।'

","'करी और चावल। तुम्हारा क्या ख्याल है?'

'सच में! ओह, हनी, तुम इतने मीठे हो। मैं इस गाजर को काट लूंगी।'

","प्रसिद्ध बर्तानु देखते हुए छोटे बच्चे के चेहरे पर छाए �

- एलेक्स ने कहा।
'यह अच्छा लगता है। आप आलू छीलें। �

ऐसे मुहावरे के बारे में बताओ इनका अर्थ और उदाहरण देक

"
527,527,"['Do you live in the red house at the end of the road ? '
 ' Yes , I live in that house with my parents and my sister . '
 ' We also have a cat and a dog . '
 ' Do you take your dog for a walk every day ? '
 ' No . My father takes the dog for a walk every Monday , Tuesday and Sunday . '
 ' And I take the dog for a walk every Wednesday , Thursday and Friday . '
 ' Who takes the dog on Saturday ? '
 ' On Saturday we all go to the park and the dog comes with us . '
 ' Do you help with the housework ? '
 ' My mum and my sister do the housework and cooking but I clean my room . ']","क्या आप सड़क के अंत में लाल घर में रहते हैं?

हमारे पास एक बिल्ली और एक कुत्ता भी है।

नहीं। मेरे पिताजी हर सोमवार, मंगलवार और रविवार को कुत्ते को घुमाने लेते हैं।

शनिवार को कौन कुत्ते को घुमाता है?

क्या आप घर के काम में मदद करते हैं?

","हां, मैं उस घर में अपने माता-पिता और अपनी बहन के साथ रहता हूँ।

क्या आप अपने कुत्ते को हर दिन घुमाने लेते हैं?

और मैं हर बुधवार, गुरुवार और शुक्रवार को कुत्ते को घुमाता हूँ।

शनिवार को हम सभी पार्क जाते हैं और कुत्ता हमारे साथ आता है।

मेरी माँ और मेरी बहन घर के काम और खाना बनाने में मदद करती है

","और आपके आवास के आसपास के परिवेश के बारे में बताएं।

हां

हमारे पास एक ब

बाकी के दिनों के लिए, मेरे पिताजी कुत्ते को घर पर रख देत

और कौन बच्चों को ले जाता है? इन दोनों प्रश्नों के उत्�

अगर हां, तो कैसे?

हां, मैं घर के काम में मदद कर सकता हूं।

"
