,0,1,2,3,4
196,196,"""No I haven't had the time either. The kids and work take up most of my time!""
'Karate would have been interesting to take. I wish I could have made time for it.'

""I wish I could have too. Maybe we will have more time in the future.""
'I hope so. It would be good skills to learn.'

""Yes it would. I wonder if we could take classes online for it? Maybe watch YouTube videos?""
""That's an awesome suggestion! I have never thought about that before. I might have to google that to see what I can find.""

""I will look into it as well. You can find almost anything is online these days!""
""That's true. I feel like I rely on the internet too much sometimes. Haha!""

""As do I, but I don't know if I would have it any other way. Having all that info at your fingertips is amazing!""
'I know.. I pretty much use it in a daily basis for basically everything!! '

""Me too. I feel like I'm missing a part of myself if I don't have my phone on me. And since I've had kids, it just feels safer having one.""
'I know.. I have a kid myself so I always make sure that I have my phone on me no matter what'","नहीं, मेरे पास भी समय नहीं था। बच्चे और काम मेरे ज्यादा समय लेते हैं।

मुझे भी चाहिए था। शायद भविष्य में हमारे पास और समय होगा।

हां, यह हो सकता है। मुझे यह जानना है कि क्या हम इसके लिए ऑनलाइन क्लासेस ले सकते हैं? शायद YouTube वीडियो देख सकते हैं?

मैं भी इस पर ध्यान देखूंगा। आजकल आप लगभग हर चीज़ ऑनलाइन पा सकते हैं!

मैं भी वैसा ही करता हूँ, पर मुझे यह पता नहीं कि मैं किसी और तरीके से करना चाहूंगा या नहीं। अपने अंगुलियों पर सभी वह जानकारी होना बहुत अद्भुत है!

मैं भी। मुझे ऐसा लगता है कि अगर मेरे पास मोबाइल नहीं है तो मैं अपना एक हिस्सा खो रहा हूँ। और जब से मेरे बच्चे हुए हैं, तो एक मोबाइल रखना सुरक्षित महसूस होता है।

","कराटे लेना दिलचस्प होता। मुझे चाहिए था कि मैं उसके लिए समय निकाल सकता।

मुझे आशा है। यह सीखने के लिए अच्छी कौशल होंगे।

यह एक बहुत शानदार सुझाव है! मैंने पहले कभी इस पर विचार नहीं किया था। मुझे इसे गूगल करना पड़ सकता है ताकि मैं देख सकूं कि मैं क्या पा सकता हूँ।

""यह सच है। मुझे कभी-कभी लगता है कि मैं इंटरनेट पर बहुत ज्यादा निर्भर हूं। हाहा!""

मुझे पता है.. मैं इसे लगभग रोजाना हर चीज के लिए इस्तेमाल करता हूँ!!

मुझे पता है.. मेरे पास भी एक बच्चा है इसलिए मैं हमेशा यह सुनिश्चित करता हूँ कि मेरे पास मेरा फोन हमेशा हो।

","इसलिए मैं आपके लिए एक निश्चित दिन निर्धारित करने मे�

translation: i also needed it. maybe we'll have more time in the future.

okay, let me tackle this translation. the original sentence is in hindi: ""मुझे भी चाहिए था

या फिर कहीं अन्य स्रोत हो सकते हैं? मैं अपने अभ्यास के �

लेकिन जब आप अपने मन के अनुसार चीज़ खरीदना चाहते है

आपके अंगुलियों पर वास्तव में कैसे जानकारी होती है? आ

मुझे लगता है कि अगर मुझे कोई बात आवश्यकता होती है तो म�

"
197,197,"'I know! or basketball...or maybe some other kind of team!'
'Yup, I guess it depends on what sports your kids like. '

""or maybe they won't like sports at all...you never know! We might end up with an artist!""
""You never know! Hopefully they don't turn out like me... I'm a recovering alcoholic and I was living in a storage locker for two months.""

""that sounds rough. Are things looking up for you now? Are you going to AA?""
""Yes, I'm attending AA every Sunday. Luckily I'm in an apartment now too, things are finally starting to go my way.""

""That's great...I was going to ask about your living situation. It must feel good to be in your own place. ""
""Yes, it's so nice to be able to have somewhere to come relax.""

""oh, I bet! and I'm guessing the heating/ac was not great in the storage locker? How is your job going? ""
""It was always freezing! It's going good, I'm working the night shift at a gas station right now. What about you?""

""actually I have to be on bed rest right now, for my health and the babies. So I'm not working right now. ""
""Ah, I hope you enjoy your time not working. How long will you be on bed rest for?""","मुझे पता है! या बास्केटबॉल... या शायद कोई और प्रकार की टीम!

""या शायद उन्हें खेल पसंद नहीं आएगा...कभी नहीं पता! हम एक कलाकार के साथ खत्म हो सकते हैं!""

यह सुनने में कठिन लग रहा है। क्या अब आपके लिए सब ठीक हो रहा है? क्या आप AA में जा रहे हैं?

यह बहुत अच्छा है...मैं आपके रहने की स्थिति के बारे में पूछने वाला था। अपने घर में होने का अच्छा अहसास होगा।

""ओह, मैं दावा करता हूँ! और मैं अनुमान लगा रहा हूँ कि स्टोरेज लॉकर में हीटिंग/एसी अच्छी नहीं थी? तुम्हारा काम कैसा चल रहा है?""

वास्तव में मुझे अभी बिस्तर पर आराम करना है, मेरे स्वास्थ्य और शिशुओं के लिए। इसलिए मैं अभी काम नहीं कर रहा हूँ।

","हाँ, मुझे लगता है कि यह आपके बच्चों को कौन से खेल पसंद है पर निर्भर करता है।

""तुम कभी नहीं जान सकते! आशा है कि वे मेरे जैसे न बनें... मैं एक शराबी था और मैं दो महीने तक एक स्टोरेज लॉकर में रह रहा था।""

हां, मैं हर रविवार AA में भाग ले रहा हूँ। भाग्य से मुझे अब एक अपार्टमेंट मिल गया है, चीजें अंत में मेरे रास्ते में आने लगी हैं।

हां, यह बहुत अच्छा है कि कहीं आकर आराम करने के लिए हो।

यह हमेशा ठंडा रहता था! सब ठीक चल रहा है, मैं अभी एक गैस स्टेशन पर रात की ड्यूटी कर रहा हूँ। आपके बारे में क्या?

""अरे, मुझे आशा है कि आप अपने काम न करने का समय आनंद लें। आप बिस्तर आराम के लिए कितने समय तक रहेंगे?""

","आपको खेल में खेलने के लिए आवश्यकता हो सकती है ताकि आप

बॉलीवुड के एक बड़े अभिनेता के बोल बताए गए जिन्हों

आपके लिए अब ठीक हो रहा है या नहीं? क्या आपके लिए अब

आपके घर के बारे में कुछ बताएं। आपके घर में वातावरण कै

अपने साथी के प्रति एक सह-कार्य के रूप में, आपके जवाब के �

""मैं अभी काम नहीं कर रहा हूँ"" के लिए शब्द चयन करें।

"
198,198,"Have you ever seen a stamp with a dragon on it? They are hard to come by but sometimes you get lucky!
oh that sounds cool! I wish i had one, dragons are awesome I collect anything with dragons on them

What's the coolest dragon collection item you have? Dragons are really cool but I feel like it would hard to find collectibles for them.
I love small figures and paintings","क्या आपने कभी एक ड्रैगन वाले टिकट को देखा है? वे पाने में कठिन होते हैं लेकिन कभी-कभी भाग्यशाली होते हैं!

तुम्हारे पास सबसे शानदार ड्रैगन संग्रह आइटम क्या है? ड्रैगन्स सचमुच में बहुत शानदार हैं लेकिन मुझे लगता है कि उनके लिए संग्रह करने के लिए कठिन होगा।

","ओह, यह सुनने में बहुत अच्छा लग रहा है! मुझे भी एक चाहिए था, ड्रैगन्स बहुत शानदार होते हैं। मैं उन पर कुछ भी जो ड्रैगन्स के साथ हो, इकट्ठा करता हूँ।

मुझे छोटे आकृतियों और चित्रों से प्यार है।

","मैंने आपको अपने कुछ टिकट के परिणाम दिखाएंगे। इस टिकट

तुम्हारे पास सबसे शानदार ड्रैगन संग्रह आइटम क्या है? ड

"
199,199,"Yes it is quite different but they realy are fast
Yes, I have played fast pitch softball...pitching gets really tiring though. I love playing softball and I watch a lot of sports too.

Ya I like to sit down with a bowl of jelly beans a watch a game
so you don't go for the chips or pretzels? I want to come watch a game at your place!

Ya I know it is different but hey come on over and try it out
What sports do you play? I know I told you I love softball, I love basketball too

Mostly basketball and volleyball and some tennis
I tried skiing too but it wasn't for me. what else do you do for fun?

I like to play music
I love listening to music, not so much playing it...what instruments do you play?

I play the guitar and banjo
that sounds awesome. I really like the sound of the banjo. I was thinking of trying to play the ukelele, I like that sound too.","हाँ, यह काफी अलग है लेकिन वे वास्तव में तेज हैं।

मुझे जेली बीन्स की एक कटोरी के साथ बैठकर एक खेल देखना पसंद है।

या मुझे पता है कि यह अलग है, लेकिन आओ और इसे आज़माएं।

अधिकांश बास्केटबॉल और वॉलीबॉल और कुछ टेनिस

मुझे संगीत बजाना पसंद है।

मैं गिटार और बैंजो बजाता हूँ।

","हां, मैंने फास्ट पिच सॉफ्टबॉल खेला है...पिचिंग बहुत थकाने वाली होती है। मुझे सॉफ्टबॉल खेलना बहुत पसंद है और मैं बहुत सारे खेल भी देखता हूँ।

तो तुम चिप्स या प्रेट्जल्स के लिए नहीं जाते? मैं तुम्हारे घर आकर एक गेम देखना चाहता हूँ!

आप कौन-कौन से खेल खेलते हैं? मुझे पता है मैंने आपसे कहा था कि मुझे सॉफ्टबॉल पसंद है, मुझे बास्केटबॉल भी पसंद है।

मैंने स्की को भी आजमाया था, पर वह मेरे लिए नहीं था। आप और क्या मज़े के लिए करते हैं?

मुझे संगीत सुनना पसंद है, इसे बजाना इतना पसंद नहीं है... आप कौन-कौन से वाद्य बजाते हैं?

यह सुनने में बहुत शानदार लग रहा है। मुझे बैंजो की ध्वनि बहुत पसंद है। मैं यूकेलेले बजाने का सोच रहा था, मुझे उस ध्वनि पसंद है।

","अगर आपको लगता है कि आपके द्वारा दी गई जानकारी के आध

जेली बीन्स के बारे में मेरे साथी के बारे में कुछ जानकारी

जब मैं अपने एक दोस्त के घर आए और उसके बच्चे के बारे

खेल एक एकल खेल विश्व चैंपियनशिप में शामिल हैं। एक

अतः मुझे संगीत में विशेषज्ञ होना चाहिए। अतः मुझे विश

अगर मैं अपने विषय के बारे में बताता हूँ तो वह अपने

"
200,200,"I have 2 dogs
That's so cool! I have a shih tzu and a poodle, What breeds are your dogs?

I have a Chihuaha-Dachshund mix and a husky
Oh, I love huskies! They are very intelligent. Are you thinking about getting any more dogs?

I'd love to but I don't know if my boyfriend will let me yet. Are you going to get more?
Probably not, because my husband works in sales and is always away. I would need a lot of help with a new one.

same here, they can be quite a handful!
What does your boyfriend do for a living?

He works with computers, building them
That's interesting! I'm sure he's a very smart guy. I can barely figure out how to get onto the internet.

same here! I'm clueless about technology.
So I assume you are in a different line of work than your boyfriend. Yes?","मेरे पास 2 कुत्ते हैं।

मेरे पास एक चिहुआहुआ-डैक्सहंड मिश्रण और एक हस्की है।

मुझे बहुत पसंद होगा, लेकिन मुझे नहीं पता कि मेरे बॉयफ्रेंड मुझे अभी इजाजत देगा या नहीं। क्या आप और लेने वाले हैं?

मुझे भी, वे काफी कठिन हो सकते हैं!

वह कंप्यूटर के साथ काम करता है, उन्हें बनाता है।

मुझे भी तकनीक के बारे में कोई जानकारी नहीं है।

","यह बहुत शानदार है! मेरे पास एक शिह त्जू और एक पूडल है, आपके कुत्तों की कौनसी नस्लें हैं?

ओह, मुझे हस्कीज़ पसंद हैं! वे बहुत होशियार होते हैं। क्या आप किसी और कुत्ते को लेने की सोच रहे हैं?

संभावना नहीं, क्योंकि मेरे पति का विक्रय में काम है और वह हमेशा बाहर रहते हैं। मुझे एक नये के साथ बहुत सहायता की आवश्यकता होगी।

तुम्हारे बॉयफ्रेंड का क्या पेशा है?

यह दिलचस्प है! मुझे यकीन है कि वह बहुत होशियार आदमी है। मैं अभी तक इंटरनेट पर कैसे पहुंचूं इसे समझ ही नहीं पा रहा हूँ।

तो मुझे लगता है कि आप अपने बॉयफ्रेंड से अलग काम कर रहे हैं। हाँ?

","एक बिल्डर ने उन्हें बहुत बड़े बॉक्स में रखे दिया

वे दोनों को एक साथ रखना चाहिए या नहीं? अगर नहीं, तो

इस बात के लिए आपकी सलाह चाहिए कि मैं अपने बॉयफ्रेंड

जापान में जाने के लिए आवश्यक शर्त क्या है? जापान में �

देखें, एक बार जब मैं एक बार उसके साथ काम कर रहा था, �

मैं एक व्यावसायिक भाषा मॉडल हूं जो आपके अनुरोध पर �

"
201,201,"It was...I struggled for a long time. Getting better now. Did you have anything similar happen? 
Yeah, but it got better over time

You know what they say, time heals all wounds. I think that's true, it's just that sometimes it's a LOT of time
I agree. some things take longer than others to get over.

Yes, I'm trying to look towards the future now. I'm trying meditation and it does help. What will you do for the holidays? 
Meditation is cool. I've tried it a few times. I'm not sure yet. Hopefully nothing.

I'm planning to spend as much time as possible with my family. Those are the best times for me. /
How sweet. I am not close to my family. I always enjoy seeing people having good family time.

Well, then I hope you get a lot of time to relax and chill. Seen any good movies lately? 
Not particularly. I am not a big movie watcher. Do you enjoy movies?

I prefer reading but I do watch some movies once in a while. What do you do for fun? 
I love to read. I mainly just like playing video games and drinking a little beer on the weekends.","यह था...मैंने बहुत समय तक संघर्ष किया। अब मुझे बेहतर महसूस हो रहा है। क्या आपके साथ कुछ ऐसा हुआ है?

तुम्हें पता है, जैसा कि लोग कहते हैं, समय सभी घावों को भर देता है। मुझे लगता है कि यह सच है, बस कभी-कभी यह बहुत समय लेता है।

हां, मैं अब भविष्य की ओर देखने की कोशिश कर रहा हूँ। मैं ध्यान करने की कोशिश कर रहा हूँ और यह मदद करता है। आप छुट्टियों के लिए क्या करेंगे?

मैं जितना संभव हो सके अपने परिवार के साथ समय बिताने की योजना बना रहा हूँ। वो मेरे लिए सबसे अच्छे समय हैं।

अच्छा, तो मैं आशा करता हूँ कि आपको बहुत समय मिले आराम करने और ठंड मनाने के लिए। हाल ही में कोई अच्छी फिल्म देखी है क्या?

मुझे पढ़ना पसंद है लेकिन कभी-कभी मैं कुछ फिल्में देखता हूँ। आप मनोरंजन के लिए क्या करते हैं?

","हां, लेकिन समय के साथ यह बेहतर हो गया

मैं सहमत हूँ। कुछ चीजें दूसरों से ज्यादा समय लेती हैं उसे भूलने में।

ध्यान ठंडा है। मैंने कुछ बार इसे आजमाया है। मुझे अभी तक यकीन नहीं है। उम्मीद है कुछ नहीं हो।

कितना प्यारा। मेरे परिवार से मेरा कोई नाता नहीं है। मुझे हमेशा अच्छे परिवार समय बिताते लोगों को देखकर अच्छा लगता है।

खास नहीं। मैं एक बड़े स्तर का फिल्म देखने वाला नहीं हूँ। क्या आपको फिल्में देखना पसंद है?

मुझे पढ़ना पसंद है। मुख्य रूप से मैं वीडियो गेम्स खेलना और हफ्ते के अंत में थोड़ा सा बीयर पीना पसंद करता हूँ।

","जो आपको जीवन के अंतिम दिनों में बेहतर महसूस करे?
हाँ,

आपके लिए शायद यह एक अलग विषय है, लेकिन मैं अपने ज

अगले बर्फ़ छुट्टी के लिए, आप अपने घर के अंदर बर्फ�

जब मैं अपने परिवार के साथ होता हूँ तब मुझे बहुत खुशी ह

आपके रोज के रूटीन में क्या नए आई है? क्या आपको कोई नई

- आपके अनुसार, मनोरंजन के लिए आप क्या करते हैं? 

मुझे पढ

"
202,202,"""I honestly love security, I'm a really big guy, 250lbs and really muscular, maybe I'll become a bouncer.""
""That is true! I think you're in the right here, clearly. What sort of job would you like to do if this does not work out?""

""but what if there is a security issue and I'm off helping someone find a product? that could be a really bad situation.""
""Do they not have enough security staff available so that you can help customers?""

""probably just spend more time with my dogs. what do you do?""
""I am currently a student, but I am working towards my dream of becoming a fashion designer.""

""It's not my job to help customers. I am the only security person.""
'Would you have a day job as well if you became a bouncer or security guard that works at night?'

""oh that sounds exciting! ""
""Yeah! I would like to create a more affordable stylish brand that looks similar to LV or Gucci.""

""I like that idea. Even though i'ma big guy i really like fashion""
""I was going to say something earlier but maybe you could be a model for my future stuff! You did say you're big and muscular.""","मुझे सच में सुरक्षा पसंद है, मैं एक बहुत बड़े आदमी हूँ, 250 पाउंड और बहुत ही मस्कुलर, शायद मैं एक बाउंसर बन जाऊं।

लेकिन अगर कोई सुरक्षा समस्या हो और मैं किसी को उत्पाद ढूंढ़ने में मदद कर रहा हूँ? यह एक बहुत बुरी स्थिति हो सकती है।

""शायद बस अपने कुत्तों के साथ अधिक समय बिताऊं। आप क्या करते हैं?""

मेरा काम ग्राहकों की मदद करना नहीं है। मैं एकमात्र सुरक्षा व्यक्ति हूँ।

ओह, यह सुनने में रोमांचक लग रहा है!

मुझे वह विचार पसंद है। हालांकि मैं एक बड़े आदमी हूँ, मुझे वास्तव में फैशन पसंद है।

","यह सच है! मुझे लगता है कि आप यहाँ सही हैं। अगर यह काम नहीं होता है तो आप किस प्रकार का काम करना चाहेंगे?

क्या उनके पास पर्याप्त सुरक्षा कर्मचारी उपलब्ध नहीं है ताकि आप ग्राहकों की मदद कर सकें?

मैं वर्तमान में एक छात्र हूँ, लेकिन मैं फैशन डिज़ाइनर बनने के सपने की ओर काम कर रहा हूँ।

क्या आपके पास दिन की नौकरी भी होगी अगर आप रात को काम करने वाले बाउंसर या सुरक्षा गार्ड बन जाएं?

""हाँ! मुझे एक और सस्ता स्टाइलिश ब्रांड बनाना पसंद है जो एलवी या गुच्ची के जैसा दिखता है।""

मैं पहले कुछ कहने वाला था लेकिन शायद आप मेरे भविष्य के काम के लिए मॉडल बन सकते हैं! आपने कहा था कि आप भारी और मजबूत हैं।

","लेकिन फिर मुझे आश्चर्य होता है कि अगर मैं इतना बड़ा

हाँ, आप लेखक के अंतिम वाक्य के अनुसार अपनी बात कह सकत

अपने दोस्त के साथ एक बातचत्र के लिए, आपके द्वारा दिए �

मैं कहां इस बात का ख्याल रखूं कि अपने प्रतिदिन के कार्य

मैं अपनी आवाज के साथ आपके साथ आ रहा हूं, अगले टेक्स्�

हालांकि मैं एक बड़े आदमी हूँ, मुझे वास्तव में फैश

"
203,203,"I think daycares are underrated. They let kids have so much expression and creativity and the employees should be paid more for that.
Yes I agree most daycare workers are underpaid it's a very difficult job 

Agreed! Kids require patience that it seems like many of us don't have.
another thing I think that can be under estmiated is the fact that a lot of kids come from broken homes and have emotional trouble

Exactly! Its heart breaking, and i hope daycares are well aware of that when some kids act a certain way.
maybe it would help if they had some type of music program, I always found music relaxing and love all types, do You like music?

Interesting suggestion! I absolutely LOVE music. What genre would you suggest would help?
I think every genere can help in some way I would love to teach both a mix of clasical and indie mixed togeter like radiohead mixed with mozart

Fair point. I personally haven't indulged in indie music but now you've got me interested!
Lol that's cool radiohead is one of my fav, what are some of your fav bands.

I like this R&B and soul band called the internet. I have a thing for the R&B era! How about you?
I like the old shool R&B like Aaliyah, Timberland, Usher, and such It's been great talking to You","मुझे लगता है कि डेकेयर्स को कम माना जाता है। वे बच्चों को इतनी अभिव्यक्ति और रचनात्मकता की अनुमति देते हैं और कर्मचारियों को उसके लिए अधिक वेतन दिया जाना चाहिए।

सहमत! बच्चों को सब्र की आवश्यकता है जिसे ऐसा लगता है कि हम में से कई लोगों के पास नहीं है।

ठीक है! यह दिल दुखाने वाली बात है, और मुझे आशा है कि डेकेयर्स जब कुछ बच्चे किसी विशेष तरीके से व्यवहार करते हैं, तो उसके बारे में अच्छे से जागरूक हों।

दिलचस्प सुझाव! मुझे संगीत का पूरा दिल से शौक है। आप कौनसा शैली सुझाव देंगे?

ठीक कहा। मैं व्यक्तिगत रूप से इंडी संगीत में नहीं लिप्त हुआ हूँ लेकिन अब तुमने मुझे दिलचस्प कर दिया है!

मुझे इस R&B और सोल बैंड दा इंटरनेट पसंद है। मुझे R&B युग के लिए एक चीज है! आपके बारे में क्या है?

","हाँ, मुझे सहमत है कि अधिकांश डेकेयर कर्मचारी कम वेतन पर काम करते हैं, यह एक बहुत कठिन काम है।

एक और चीज जिसे मैं सोचता हूँ कि उसे कम महत्व दिया जा सकता है, वह यह है कि बहुत से बच्चे टूटी हुई परिवारों से आते हैं और उन्हें भावनात्मक समस्याएं होती हैं।

शायद यह मदद कर सकता है अगर उनके पास किसी प्रकार का संगीत कार्यक्रम होता, मैं हमेशा संगीत को शांति देने वाला पाया है और सभी प्रकार के संगीत से प्यार करता हूँ, क्या आपको संगीत पसंद है?

मुझे लगता है कि हर जेनर किसी न किसी तरह से मदद कर सकता है। मैं दोनों को मिश्रित करके सिखाना चाहूंगा, जैसे रेडियोहेड को मोज़ार्ट के साथ मिश्रित।

हा हा, यह ठीक है। रेडियोहेड मेरी पसंदीदा बैंडों में से एक है, तुम्हारी कुछ पसंदीदा बैंड्स कौन-कौन सी हैं।

मुझे पुरानी शूल आर एंड बी जैसे आलिया, टिम्बरलैंड, अशर आदि पसंद है। आपसे बात करके अच्छा लगा।

","अगर आपके बच्चे अपने खुद के जीवन के बारे में कुछ कहते ह�

लेकिन यह अंतर आवश्यकता है कि आप अपने बच्चों को जितन

मुझे लगता है कि डेकेयर्स के ज्ञान के बारे में बात करते

जैसे कि आपको लगे एक गाना बजता है जो आपको वास्तव मे�

फिर, तुम्हारी जीवनी के बारे में बताओ। तुम एक रॉक सं

आपके काम के बारे में बताएं, आपके प्रभाव के बारे में बताए

"
204,204,"Pushing yourself to do better is always a good idea! Sometimes I honestly feel like I push myself too often.
It can be really hard. Nobody should push themselves too hard. It can be stressful.

Well when someone focuses on perfectionism they don't really take into account its affects.
I agree. Also very hard on the perfectionist person. Hard for them to accept if they don't make their goals.

Very true, they treat it like it's the end of the world.
I agree.  Do you set any goals for yourself?

Yes absolutely. Sometimes I believe my goals are too strict or hard to reach.
What kind of goals do you set? Like for work or what?

I set goals around my work and school. With school I force myself to shoot for the stars and I have to follow every regulation at work.
My daughter just graduated top of her class. She knows what that is like. She is a perfectionist too

Are you calling me a perfectionist? How could you tell?
No my daughter. She just graduated high school with honors","खुद को बेहतर करने के लिए दबाव डालना हमेशा एक अच्छा विचार है! कभी-कभी मुझे सच में ऐसा लगता है कि मैं अक्सर अपने आप को ज्यादा दबाता हूँ।

जब कोई व्यक्ति पूर्णतावाद पर ध्यान केंद्रित करता है, तो उसे इसके प्रभाव का ध्यान नहीं रखता।

बहुत सच है, वे ऐसा इसे दुनिया का अंत मानते हैं।

हां बिल्कुल। कभी-कभी मुझे लगता है कि मेरे लक्ष्य बहुत कठिन या पहुंचने में कठिन हैं।

मैं अपने काम और स्कूल के लिए लक्ष्य निर्धारित करता हूं। स्कूल के साथ मैं खुद को तारों की ओर धकेलने के लिए मजबूर करता हूं और काम में हर नियम का पालन करना होता है।

क्या आप मुझे एक पूर्णतावादी कह रहे हैं? आप यह कैसे कह सकते हैं?

","यह सचमुच कठिन हो सकता है। कोई भी अपने आप को ज्यादा मेहनत करने के लिए नहीं दबाना चाहिए। यह तनावपूर्ण हो सकता है।

मैं सहमत हूँ। संपूर्णतावादी व्यक्ति पर भी बहुत कठिन होता है। उनके लक्ष्य पूरे नहीं होते हैं तो उन्हें स्वीकार करना मुश्किल होता है।

मैं सहमत हूँ। क्या आप अपने लिए कोई लक्ष्य तय करते हैं?

आप किस प्रकार के लक्ष्य सेट करते हैं? जैसे काम के लिए या कुछ और?

मेरी बेटी अभी हाल ही में अपनी कक्षा में सबसे ऊपर स्थान प्राप्त किया है। उसे यह पता है कि ऐसा कैसा होता है। वह भी एक पूर्णतावादी है।

नहीं मेरी बेटी। उसने सिर्फ उच्च विद्यालय से सम्मान से स्नातक की पढ़ाई की है।

","इस बात के लिए मुझे आभारी हूँ कि मैं इतना बेहतर बनना

इसके बजाय, वह अपनी स्वयं की बात बताता है कि कैसे वह �

लेकिन आप जानते हैं, अंत के बारे में बहुत से लोग बहुत

यह आपके लक्ष्य के स्तर पर निर्भर करता है। अगर आपके लक

अब अपने लक्ष्य के लिए एक नई नीति बनाने के लिए आपके प

आप जानते हैं कि मैं एक अनुवादक हूं, जिसके लिए मेरे प

"
205,205,"""I do, but not much anymore. Do you?""
""I used to have a dirt bike, but don't anymore either. Some of my family ride in groups and events.""
""Why did you stop cycling?""
""Mountain biking accident. Couldn't afford to replace my bike afterwards.""
""Oh no! That's awful. Did you get hurt in the accident?""
"" Only my pride was hurt. I have a friend who does some tests to show riding skills and I tried to copy her. It didn't work out so well.""
""Oof! What a bummer. Hopefully your pride has recovered since then. :)""
""Mostly recovered. I don't think I'll be trying to show off like that again, though!""
""I don't blame you one bit. Do you have any other hobbies to take its place?""
""I take time on the weekends to hike up in Canada. The views up there are great.""
""Oh wow. I've never been, but I'd like to go one day. Friends who have traveled there absolutely love it.""
""Yeah you should go! Or to any lake/camping area near where you live. You would have a great time too!""","मैं करता हूँ, लेकिन अब ज्यादा नहीं। क्या आप करते हैं?

""तुमने साइकिल चलाना क्यों बंद कर दिया?""

अरे नहीं! यह भयानक है। क्या आप दुर्घटना में चोट पहुंची हैं?

ओह! क्या दुख है। उम्मीद है कि तब से आपका गर्व ठीक हो गया है। :)

मैं तुम्हें एक भी दोष नहीं देता। क्या तुम्हारे पास इसके जगह कोई और शौक है?

ओह वाह। मैं कभी नहीं गया हूँ, लेकिन मुझे एक दिन जाना पसंद है। वहाँ यात्रा करने वाले दोस्त बिल्कुल पसंद करते हैं।

","मेरे पास पहले एक डर्ट बाइक थी, लेकिन अब नहीं है। मेरे कुछ परिवार के सदस्य समूहों और आयोजनों में चढ़ाई करते हैं।

पहाड़ी साइकिल दुर्घटना। बाद में अपनी साइकिल बदलने की सामर्थ्य नहीं थी।

मेरी गर्विता को ही चोट लगी थी। मेरे पास एक दोस्त है जो कुछ टेस्ट करती है जिससे उसकी राइडिंग कौशल का प्रदर्शन होता है और मैंने उसे कॉपी करने की कोशिश की। यह इतना अच्छा नहीं था।

अधिकांश ठीक हो गया। मुझे लगता है कि मैं फिर से उस तरह से दिखावट करने की कोशिश नहीं करूंगा!

मैं सप्ताहांत में कनाडा में ट्रैकिंग करने का समय निकालता हूं। वहाँ के नजारे बहुत शानदार हैं।

""हां, तुम्हें जाना चाहिए! या अपने निवास के पास किसी झील/कैम्पिंग क्षेत्र में। तुम भी मज़े करोगे!""

","एक बार आपके रिसेप्शनिस्ट के बारे में बात करते हैं, त

उनके प्रति अपने अंतर और अंतर के बारे में बात करते हुए श

आपको अस्पताल में ले जाना चाहिए।
मैं ठीक हूं, धन्य

आपके फ़ासले के बारे में बताएं, क्या आप इसे अपने तेल

यह एक अद्भुत गलती है। तुम्हारे लिए इस बात के लिए ब

अगर मैं जाऊं तो मुझे एक टिकट की आवश्यकता होगी, लेकिन

"
