,0,1,2,3,4
46,46,"[""Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ? ""
 ' I am cooking now ! ' ' Are you good at cooking ? '
 ' I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking ! '
 ' It is a good idea . What dish are you cooking now ? ! '
 ' I am steaming fish in a pressure cooker . Have you ever tried steamed fish ? '
 ' Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty . '
 "" That's the case . I think there is not enough time to steam it and soy sauce is too much . ""
 ' I have the same idea as yours . '
 "" It's OK . Please have a taste of it . ""
 "" Thank you . Oh , it's very delicious . ""
 ' Thank you for your praise . '
 ' Besides steamed fish , what else are you good at cooking ? '
 ' I am good at stewing beef with potato , frying chicken , hot and sour soup etc . '
 ' So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ? '
 ' Why not ? It is a good opportunity for me to practise cooking . '
 ' Thanks a lot . ' "" It's my pleasure . ""]","""शुभ संध्या, सलिवा। आपके रसोईघर से वह अद्भुत सुगंध क्या है? आप अभी क्या कर रहे हैं?""

""क्या आप पकाने में अच्छे हैं?""

""यह एक अच्छा विचार है। आप अभी कौनसा व्यंजन पका रहे हैं?""

""हाँ, मैंने किया है। लेकिन उस रेस्तरां में उबली हुई मछली का स्वाद बहुत अच्छा नहीं था। म

","""मैं अभी पका रहा हूँ!""

""मैंने हाल ही में इसकी कौशल को एक प्रशिक्षण स्कूल से सीखा है। मैं एक रेस्तरां चलाने की योजना बना रहा हूँ, इसलिए मुझे पकाने का अभ्यास करना होगा!""

""मैं एक प्रेशर कुकर में मछली उबाल रहा हूँ। क्या आपने कभी उबली हुई मछली खाई है?""

","उस वक्त पानी के आवाज के साथ अचानक आई एक अजनबी की आवाज �

के बारे में बात करते हुए, आपके उत्तर के लिए एक प्रतिक्रिय

- ""मैं अंबुलेंस के तूफान में बर्बाद हो रहा हूं।"" अनु

ुझे लगता है कि वहां की मछली अच्छी नहीं थी।"" अनुवाद करे�

"
47,47,"['Room service.What can I do for you ? '
 ' This is room 2012 . Where is my laundry ? You promised to send to me this morning . '
 "" Well , let me check for you . I am sorry , sir . They mistook your order as a normal one.Actualty it's an express laundry , is that right ? ""
 ' Yes , I ordered the express service . '
 ' Sir , we are terribly sorry for that.We will refund the charge and send your laundry to your room 3 hours later . Is that all right ? '
 "" That's fine . ""]","'रूम सर्विस। मैं आपके लिए क्या कर सकता हूँ?'

'ठीक है, मैं आपके लिए जांच करता हूँ। मुझे खेद है, सर। उन्होंने आपका ऑर्डर सामान्य वाला मान लिया था। वास्तव में यह एक्सप्रेस धोबी है, क्या यह सही है?'

'सर, हम उसके लिए बहुत खेद हैं। हम चार्ज का वापसी करेंगे और आपकी धोबी को आपके कमरे में 3 घंटे बाद भेज देंगे। क्या यह सही है?'

","'यह रूम नंबर 2012 है। मेरी धोबी कहाँ है? आपने मुझे इस सुबह भेजने का वादा किया था।'

'हाँ, मैंने एक्सप्रेस सेवा मांगी थी।'

'ठीक है।'

","आपका रूम नंबर क्या है? या आप खाना चाहते हैं?  102

यह कहकर मैंने अपना फोन रख दिया और फिर अपने फ़ोन के

अनुवाद करें अंग्रेजी में।
""sir, we are very sorry. we will refund the charge and send your dry cleaner to your room in 3 hours.

"
48,48,"[""I'd like you to do me a favor . "" ' What is it ? '
 "" Can you mail this at the post office for me ? I have to go to the doctor for an appointment and I don't have enough time to go to the post office . ""
 "" Sure . And I'd like you to get some cold medicine for me when you go to the doctor's . ""]","""मुझे आपसे एक इछा है।"" 'यह क्या है?'

""बिल्कुल। और जब आप डॉक्टर के पास जाएं तो मुझे कुछ ठंडी दवा लेनी है।""

","""क्या आप मेरे लिए यह डाकघर में डाल सकते हैं? मुझे डॉक्टर के अपॉइंटमेंट के लिए जाना है और मेरे पास डाकघर जाने के लिए पर्याप्त समय नहीं है।""

","अगला शब्द बताएं।
""मुझे आपसे एक इछा है।"" 'यह क्या है

- ""perfect. and when you go to the doctor, i need to get some cold medicine."" - ""perfect. and when you go to the doctor, i need to get some cold medicine."" - ""perfect. and when you go to the

"
49,49,"['Excuse me , may I help you ? '
 ' Would you please fill some gas for me ? '
 ' Sure . Which kind of gas do you want ? ' ' Unleaded , please . '
 ' OK . ']","क्षमा करें, क्या मैं आपकी मदद कर सकता हूँ?

ठीक है। आप किस प्रकार की गैस चाहते हैं?

ठीक है।

","क्या आप मेरे लिए कुछ गैस भर सकते हैं?

अनलीडेड, कृपया।

","आपके प्रश्न के लिए बहुत खुशी कि मैं आपकी मदद कर सकता हू�

अगर आप अपने संदेश के लिए आवश्यक विविधता बता दें, तो

इसके अलावा, अन्य अपराध भी शामिल हो सकते हैं, जैसे �

"
50,50,"[""I'll be willing to come and talk about the financing of our imports . ""
 ' It can be solved by drawing a draft on us at 90 days sight . '
 ' What about a draft at 120 days sight ? '
 ' All right . But we demand the draft be accepted by a bank acceptable to us . '
 "" A bank's acceptance will add to the costs of our imports . You can rest assured that we will accept the draft and honour it when it comes due . ""
 ' Then we will be in a position to arrange for a loan from our bank . You know we exports would like to have our investments returned as early as possible . '
 ' I hope this transaction will pave the way for further business relations between our two countries . '
 ' So do I . ']","""मैं आने के लिए तैयार हूँ और हमारे आयात के वित्तीय प्रबंधन के बारे में बात करने के लिए।""

""120 दिनों की दृष्टि से एक ड्राफ्ट के बारे में क्या है?""

""एक बैंक के स्वीकृति से हमारे आयात की लागत बढ़ जाएगी। आप आश्वासित हो सकते हैं कि हम ड्राफ्ट को स्वीकार करेंगे और जब यह निर्धारित समय पर आएगा तो उसे सम्मानित करेंगे।""

","""हमारे पर 90 दिनों की दृष्टि से हम पर एक ड्राफ्ट बनाकर इसे हल किया जा सकता है।""

""ठीक है। लेकिन हमें यह मांग है कि ड्राफ्ट हमारे लिए स्वीकार्य एक बैंक द्वारा स्वीकृत किया जाए।""

""तब हम अपने बैंक से ऋण का व्यवस्थ

","- एक व्यवसायिक प्रस्ताव में यह कथन कहाँ आएगा? अपने उत्त

अनुवादित अंग्रेजी में ""120 days' perspective"" के बारे में है या नहीं?

अनुवाद करें

""एक बैंक के स्वीकृति से हमारे आयात की लाग

"
51,51,"[""There's a new girl in school , have you seen her yet ? ""
 "" I haven't seen her yet . "" ' I think that she is very pretty . '
 ' Tell me how she looks . ' "" She's kind of short . ""
 ' What height is she ? ' "" She's probably about five feet . ""
 "" That's nice , but tell me what she looks like . ""
 ' The first thing I noticed was her beautiful brown eyes . '
 "" I think I might've bumped into her before . ""
 "" Are you telling me that you've seen her before ? "" ' I believe so . ']","""स्कूल में एक नई लड़की है, क्या तुमने उसे देखा है?""

""मुझे बताओ कि वह कैसी दिखती है।"" ""वह कुछ छोटी है।""

""अच्छा है, लेकिन मुझे बताओ कि वह कैसी दिखती है।""

""मुझे लगता है कि मैंने पहले उससे टकराया हो सकता है।""

","""मैंने अभी तक उसे नहीं देखा है।"" ""मुझे लगता है कि वह बहुत सुंदर है।""

""वह कितनी लम्बाई की है?"" ""शायद वह पांच फीट के आसपास हो।""

""मुझे सबसे पहले उसकी खूबसूरत भूरी आंखें दिखाई दी।""

""क्या तुम मुझे बता रहे हो कि तुमने पहले उसे देखा है?"" ""मुझे ऐसा लगता है।""

","""हां, मैंने देखा है, लेकिन मैं नहीं जानता कि वह कौन

""मु

- यह एक आम वाक्य है, जो अक्सर कहा जाता है। आपका जवा�

इस वाक्य में निम्नलिखित में से कौन सा शब्द अतिरिक्त ह�

"
52,52,"['Take a seat inside and see what you think.So you will take the Porsche then , sir ? '
 "" Yes , and I want to buy the insurance too . I think it's necessary . ""
 "" You're smart to buy it . At 45 dollars for three days , it is a good deal . ""
 ' Can I return the car in San Francisco ? '
 ' San Francisco ? No , sir.We only have this office here . You will have to return it here . '
 ' Really ? I heard in America you can return rental cars in different cities . '
 "" No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot . ""
 "" Well , I guess I will have to drive back down then . Hmm . I didn't think of that . ""
 ' Do you still want the car , sir ? '
 ' Yes . It will be fun . Driving back down the coast . My girlfriend will like it . '
 "" It's a beautiful drive . "" ' Where are the keys ? '
 ' Just a moment , sir . We have to finish filling out the forms . ']","['अंदर बैठिए और देखिए कि आपको क्या लगता है। तो आप पोर्श लेंगे फिर , सर?'

'आप इसे खरीदने के लिए बुद्धिमान हैं। 45 डॉलर के लिए तीन दिनों के लिए , यह एक अच्छा सौदा है।'

'सैन फ्रांसिस्को? नहीं, सर। हमारे पास यहाँ केवल यह कार्यालय है। आपको इसे यही वापस करना होगा।'

'नहीं, सर। वह सिर्फ बहुत बड

","'हां, और मैं इंश्योरेंस भी खरीदना चाहता हूँ। मुझे लगता है यह आवश्यक है।'

'क्या मैं सैन फ्रांसिस्को में कार वापस कर सकता हूँ?'

'सच में? मैंने सुना था कि अमेरिका में आप विभिन्न शहरों में किरायी की कारें वापस कर सकते हैं।'

","एल्किंस के शब्दों में जिस तरह से अपने कार्यकाल के अंत म

टिप्पणी के लेखक के अनुसार, क्या विवादास्पद वस्तु की ल

अपने लिए एक नकारात्मक टिप्पणी करते हुए, एलेक्स ने अ

़ा था। अब मुझे अपने घर जाना है। मुझे बर्बादी और विश

"
53,53,"['Gary . Could you type up this report for me ? I have to take off early this afternoon . '
 "" Sure . Just leave it to me . I'll finish it . ""]","गैरी, क्या आप मेरे लिए इस रिपोर्ट को टाइप कर सकते हैं? मुझे आज दोपहर में जल्दी जाना है।

","""बिल्कुल। मुझे छोड़ दें। मैं इसे खत्म कर दूंगा।""

","मैं आपकी मदद करने के लिए यहां हूं! कृपया बताएं कि आप

"
54,54,"['Look at the show on TV . I am watching a food show at a very famous seafood restaurant . I really want to eat at that restaurant . I am a seafood lover . '
 "" Speaking of seafood , my mouth is watering . Let's go to the seafood restaurant in our neighborhood . ""
 "" Sound great . Let's go ! ""
 ' Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious . '
 ' True . I would like to have some salmon sashimi and a roast salmon head . '
 ' You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps . '
 ' You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven . '
 "" Let's go into the restaurant and find a table to order some food . ""
 ' Wait . Let me tell the lady what we would like to order in front of the seafood fridge first . '
 ' OK . I will wait for you inside the restaurant '
 ' Do you think we should try some deep fried oysters ? ']","टीवी पर दिखाई दे रहे शो को देखो। मैं एक बहुत ही प्रसिद्ध सीफूड रेस्टोरेंट में एक फूड शो देख रहा हूँ। मुझे सच में उस रेस्टोरेंट में खाना खाना है। मैं सीफूड का दीवाना हूँ।

""सुनने में अच्छा लग रहा है। चलो चलते हैं!""

""सही है। मुझे कुछ सैल्मन सशिमी और एक रोस्ट सैल्मन हेड चाहिए।""

","""सीफूड की बात करते हुए, मेरा मुंह पानी आ रहा है। चलो हमारे पड़ोस में सीफूड रेस्टोरेंट चलते हैं।""

""क्रिस्टल क्लियर फ्रिज देखो। आप उसमें इतने सारे प्रकार के सीफूड देख सकते हैं। वे सभी बहुत ताजा और स्वादिष्ट लग रहे हैं।""

""त

","मैं बस इंतजार कर रहा हूँ जब तक वह शो खतम नहीं हो ज

लेखक के इस कथन के आधार पर, लेखक के विवेक के बारे में क्या

अंग्रेजी में इसका आवाज देने वाला एक व्यक्ति कौन हो सक

"
55,55,"['Where do you want to go ? ' "" I'm going to the hospital . ""
 "" Get in . I'll take you . "" ' About how much will it cost ? '
 ' It will cost you $ 10 . ' "" By the way , what's the time ? ""
 ' You can see the time on the meter . I have radio time , you know . '
 "" It's a quarter to 12 . Could you please drive a little faster ? ""
 ' Certainly . ']","""तुम कहाँ जाना चाहते हो?"" ""मैं अस्पताल जा रहा हूँ।"" ""बैठो, मैं तुम्हें ले जाऊंगा।"" ""लगभग कितना खर्च होगा?"" ""तुम्हें $10 का खर्च होगा।"" ""वैसे, समय क्या है?"" ""मीटर पर समय देख सकते हो। मेरे पास रेडियो समय भी है, तुम्हें पता है।"" ""12 बजने से पहले है। क्या आप थोड़ी तेज़ चला सकते हैं?"" ""बिल्कुल।""

",nan,"""तो आप वापस आएंगे?"" ""मैं वापस आऊंगा।"" ""बहुत बेहतर था

"
56,56,"[""You're made a good choice . This china tea set is unusual . ""
 ' Where was it from ? ' ' It was made in Jingdezhen . '
 "" Jingdezhen ? Isn't it called ' the capital of porcelain ' ? ""
 ' You are right . ' "" This is the very thing I've been dreaming of . ""
 ' It is the best quality porcelain-the famous egg-shell China . '
 ' It must be most precious . ' ' But it is really worth the price . ']","""आपने अच्छा चयन किया है। यह चाइना चाय सेट अनोखा है।""

""जिंगडेझेन? क्या यह 'पोर्सेलेन की राजधानी' कहलाता है?""

""यह सबसे अच्छी गुणवत्ता का पोर्सेलेन है - प्रसिद्ध अंडे की तरह का चाइना।""

","""यह कहाँ से आया था?"" ""यह जिंगडेझेन में बनाया गया था।""

""आप सही हैं।"" ""यह वही चीज है जिसके बारे में मैं सपने देख रहा था।""

""यह सबसे मूल्यवान होना चाहिए।"" ""लेकिन यह वास्तव में मूल्य के लायक है।""

","इस वाक्य में ""अनोखा"" शब्द का उपयोग किस भाषा के शब्द के �

अगर आपके पास इस प्रकार के प्रश्न है तो आपके लिए यह लेख �

इस वाक्य के अनुवाद के लिए एक अंतर्राष्ट्रीय भाषा जैस

"
57,57,"['Hello , Miao Li , Where are you going ? '
 ' Hello , I am going to the store to buy some fruit . '
 ' Oh , Would you do me a favor ? ' ' Yes ? '
 ' Please mail this letter for me on your way to the store . '
 ' Sure . Do you want it to be registered ? '
 ' Yes , I think so . There are some pictures in it . It would be a great pity if they were lost . '
 ' Yes , I will be glad to mail your letter . ' ' Thanks . '
 ' you are welcome . ']","['नमस्ते, मियाओ ली, आप कहाँ जा रहे हैं?'

 'ओह, क्या आप मेरी मदद करेंगे?''हाँ?'

 'बिल्कुल। क्या आप चाहेंगे कि यह रजिस्टर किया जाए?'

 'हाँ, मैं आपके पत्र को मेल करने के लिए खुश होऊंगा।''धन्यवाद।'

"," 'नमस्ते, मैं दुकान जारहा हूँ फल खरीदने।'

 'कृपया मेरे लिए इस पत्र को दुकान जाते समय मेल कर दें।'

 'हाँ, मुझे लगता है। इसमें कुछ तस्वीरें हैं। अगर वे खो जाएं तो यह एक बड़ी दुःख होगा।'

 'आपका स्वागत है।']

","'मैं आपके एक अच्छा दोस्य के लिए आ रहा हूं, जो आपकी

कहते हुए अमृत बाहर निकला और अंदर जाने लगा। वह अंदर

अपने आपको आश्चर्यचकित करते हुए, उसने अपना शरीर चक्क

जवाब देते हुए वह नीचे बैठ जाता। जब मैं उठकर गया, �

"
58,58,"[""I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ? ""
 ' Alright . '
 "" It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . ""
 "" Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . ""
 "" Damn it ! I'm injured here . We could wait all day for the police . ""
 "" Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time . ""
 ' It really hurts . '
 "" Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ? ""
 ' To hell with you . The accident was your fault . '
 "" I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ? ""
 ' To hell with you . ']","""मेरे कार में एक सेल फोन है। अब शायद यह सहायक सीट के तल पर है। तुम मेरे लिए उसे लेकर क्यों नहीं आते, फिर मैं पुलिस को कॉल कर सकता हूँ?""

""यह काम नहीं कर रहा है। लगता है कि यह टूट गया है। मुझे अस्पताल जाना है। तुम्हें मुझे वहाँ ले जाना चाहिए।""

""कुर्सी चुकी है! मुझे यहाँ चोट लगी है। हम पुलिस के लिए पूरे दिन इंतजार कर सकते हैं।""

","'ठीक है।'

""ओह, हां? यह बेहतर होगा कि हम पहले पुलिस रिपोर्ट बनाएं। फिर तुम अस्पताल जा सकोगे।""

""ठीक है, तुम्हें इंतजार करना होगा। मैं अपनी कार को जब तक पुलिस नहीं आती, नहीं हिलाऊंगा

","बोलते हुए राहुल ने अपने दोस्त विवेक को समझाने की कोशिश

यह एक मैकेनिक के शब्द हैं जो एक मिस्ट्रल के अपरिचित त

एक महिला ने कहा जब उन्हें राज्य के राज्य राज्य राज्य

"
59,59,"['Good morning . Vane Theater , at your service . '
 "" Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ? ""
 ' Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night . '
 "" It's a good thing that I have choices here . Can you tell me about the one on Saturday ? ""
 "" Sure . It's to raise money for the homeless . ""
 ' What about the performance itself ? '
 "" Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven . ""
 "" Wow , a story about the clever Monkey King . It's a classic and children's favorite . ""
 ' It surely is . And the cast is really the best . '
 ' Wonderful ! How much is the ticket ? '
 ' The price varies according to the seats . 300 for the front , 200 for the middle , and 50 for the back . ']","['सुप्रभात। वेन थिएटर, आपकी सेवा में।',

'अच्छा, शनिवार रात को एक चैरिटी प्रदर्शन होगा। और सोमवार रात को एक ओपेरा स्टार द्वारा एक एकल संगीत संध्या भी होगी।',

'जरूर। यह गरीबों के लिए धन जुटाने के लिए है।',

'ओह, यह एक आरक्षित ओपेरा है जिसका नाम है ""बंदर स्वर्ग में हलचल मचाता है।""',

","'नमस्ते। मैं एक विदेशी लड़की के साथ एक चीनी पारंपरिक ओपेरा देखने की सोच रहा हूँ। इस हफ्ते क्या है?',

'यहाँ मेरे पास विकल्प होना अच्छी बात है। क्या आप मुझे शनिवार के बारे में बता सकते हैं?',

'प्रदर्शन के बारे में क्या है?',

'वाह, चालाक मंकी

","'हमने आपको अपने वेन थिएटर में कुछ नए शो के बारे में अप

शनिवार रात के चैरिटी प्रदर्शन के बाद, शनिवार के दिन के

'मैं एक व्यक्ति के रूप में अपने आप को दावा करते हैं �

'मैं इसके बारे में बहुत उत्सुकता रहे हैं। इसके लिए

"
60,60,"['All right . I want to bring everybody back on this subject . When can we start working on this ? '
 ' Well , we could probably get started with a preparatory meeting this afternoon at 2:00 . '
 "" I tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00 ""
 "" That's fine with me . How much time are we going to have to work on this ? ""
 "" Perhaps one year , I'm not sure . ""]","सब ठीक है। मैं चाहता हूँ कि हम सभी इस विषय पर वापस आएं। हम इस पर काम कब शुरू कर सकते हैं?

मैं आपको बताता हूँ, मेरे लिए 2:00 उपलब्ध नहीं है, लेकिन आप शुरू कर सकते हैं और मैं लगभग 3:00 बजे आ जाऊंगा।

शायद एक साल, मुझे यकीन नहीं है।

","अच्छा, हम शायद आज दो बजे को एक पूर्वतैयारी बैठक के साथ शुरू कर सकते हैं।

मुझे ठीक है। हमें इस पर काम करने के लिए कितना समय मिलेगा?

","अगले महीने के शुरुआत में, नहीं तो अगले सप्ताह के शुरुआ

इस तरह, मैं आपके लिए एक बात बता सकता हूँ कि आप किस �

वहां एक दुकान थी जहां मैं अक्सर जाता रहा। अब वहां

"
61,61,"['What dressing would you like on the salad ? '
 ' French dressing , please . ' ' I beg your pardon ? '
 ' Oh , French dressing . '
 "" Sorry , it's not available now.Anything else ? ""
 ' We still prefer French dressing . ']","'आप सलाद पर कौन सी ड्रेसिंग चाहेंगे?'

'ओह, फ्रेंच ड्रेसिंग।'

'हम अभी भी फ्रेंच ड्रेसिंग पसंद करते हैं।'

","'फ्रेंच ड्रेसिंग, कृपया।' 'मुझे क्षमा करें?'

'क्षमा करें, यह अब उपलब्ध नहीं है। कुछ और है क्या?'

","इस प्रकार के प्रश्न के उत्तर देते समय आपके द्वारा अपनाए �

- जॉन डी रॉज़ेन
संसाधन अपडेट करें
संसाधन अपडेट कर

अंग्रेजी में अनुवाद करें।

""हम अभी भी फ्रेंच ड्रेसिंग पस

"
62,62,"['Could I have some fish ? '
 ' Certainly . And what vegetables would you like ? '
 ' Oh , spinach , I think . '
 ' Fine , And what about something to drink ? ' ' Just a beer , please . '
 ' Good . Thank you.sir . ' ' Would you like to have some more beer ? '
 "" No , thanks . I ' Ve had enough . I'll have my bill , please . ""
 "" Of course . Please wait a moment . I'll go and get it . ""
 ' Thank you . ']","क्या मुझे कुछ मछली मिल सकती है?

ओह, पालक, मुझे लगता है।

बस एक बीयर, कृपया।

नहीं, धन्यवाद। मैंने पर्याप्त पी लिया है। कृपया मेरा बिल लाइए।

धन्यवाद।

","बिल्कुल। और आप कौन सी सब्जियाँ चाहेंगे?

ठीक है, और कुछ पीने के लिए क्या चाहेंगे?

अच्छा। धन्यवाद। क्या आपको और बीयर चाहिए?

बिल्कुल। कृपया एक क्षण प्रतीक्षा करें। मैं जाकर लाता हूं।

","और मछली के लिए कौन से खाद्य पदार्थ उपयुक्त हैं? अगर मे

बाबू जी आपके बारे में बात कर रहे हैं। वास्तव में, आ

"""" के साथ एक प्रसिद्ध वाक्य निर्माण

翻译成中文
好的，我需要将用户提供的英文句子翻译成中文。首先，我会仔细阅读这句话，理解其含义。

原句是：""नहीं, धन्यवाद। मै

आपके विचार काफी उत्तम रूप से व्यक्त किए गए हैं। आपक

"
63,63,"[""Hi , George . I'm going to have a job interview next week . Could you give me some advice ? ""
 ' Sure . First of all , it ’ s very important for you not to be late . Job interviewers usually don ’ t think very highly of a candidate who arrives ten minutes after the appointed time , only to explain that he could not find the place or that there was heavy traffic . '
 "" Yeah , that's very important . ""
 ' So you ’ d better explore the place the day before and at the same time , look around to see what the employees are wearing . So the next day you will arrive early for the appointment . '
 ' I ’ ll try my best to make a good impression on the interviewer . '
 ' That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes . '
 ' It ’ s always easier to say something than to do it . '
 ' It ’ s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications . '
 ' But I love wearing T-shirts and jeans . '
 ' I advise you not to wear a too casual style when going to an interview . Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes . '
 ' It ’ s a pity that I cannot afford more expensive clothes . '
 ' You misunderstood me . Clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job , or that you are snobbish or frivolous . '
 ' I know what you mean . I ought to wear right clothes at the right time . '
 ' You got it . Only in this way can you gain the respect of the interviewer and his confidence in your judgement . '
 "" It seems that ' clothes make the man ' . ""
 ' It may not be true , but the first and lasting impression of you is determined by your clothes and behavior . ']","""नमस्ते, जॉर्ज। मुझे अगले सप्ताह नौकरी के साक्षात्कार के लिए जाना है। क्या आप मुझे कुछ सलाह दे सकते हैं?""

""हां, यह बहुत महत्वपूर्ण है।""

","""बिल्कुल। सबसे पहले, आपके लिए बहुत महत्वपूर्ण है कि आप देर से ना पहुंचें। नौकरी के साक्षात्कार वाले आम तौर पर उस उम्मीदवार के बारे में अच्छा नहीं सोचते जो नियुक्त समय से दस मिनट बाद पहुंचता है, फिर यह बताता है कि उसे जगह नहीं मिली या फिर भारी ट्रैफिक था।""

""तो आपको बेहतर होगा कि आप पहले दिन जाकर जगह का पता लगाएं और उसी समय, देखें कि कर्मचारी क्या पहन रहे हैं। ताकि अगले द

","""नमस्ते, अमेरिकी भाषा में। मैं अगले सप्ताह के एक नौ

बोलते हुए, मैं अपने आप को बर्बाद करते हुए अपने आप को न

"
64,64,"[""The boss announces the pay raise today , right ? How much do you think we'll get ? ""
 ' No idea . Your guess is as good as mine . '
 ' It better be more than last year . '
 ' Well , anything is better than nothing . Wait and see . ']","""मालिक आज वेतन में वृद्धि की घोषणा करेंगे, सही है? आपको लगता है हमें कितना मिलेगा?""

""यह पिछले साल से अधिक होना चाहिए।""

","""कोई विचार नहीं। आपकी अनुमानित तरह मेरी भी कोई अनुमान नहीं है।""

""ठीक है, कुछ नहीं से बेहतर है। इंतजार करें और देखें।""

","एक बार फैक्ट्री में नौकरी करने वाले एक श्रमिक के साथ �

- ""this should be more than last year."" - ""this should be more than last year."" - ""this should be more than last year."" - ""this should be more than last year."" - ""this should be more than last year.""

"
65,65,"[""I'm sorry , our appointment has to be changed . "" ' What a pity ! '
 "" If you don't mind , may we put it off to the next day ? ""
 "" That's OK . ""]","""मुझे खेद है, हमारा अपॉइंटमेंट बदलना होगा।"" 'कितनी दुःख है!'

""ठीक है।""

","""अगर आपको कोई दिक्कत नहीं है, क्या हम इसे अगले दिन के लिए स्थगित कर सकते हैं?""

","मुझे खेद है, हमारा अपॉइंटमेंट बदलना होगा।"" 'कितनी दु

अब, आपके पास एक अनुभवी अंतरराष्ट्रीय अभियान के लिए ए

"
66,66,"['Good day ! Welcome to Lincoln Bank , how may we assist you ? '
 "" Hello . I need to find out if a Receipt of Proceeds has arrived . I'm from Felix Wasserman Associates . ""
 ' Thanks . Have you got the L / C number ? ' "" It's NX567822100007 . ""
 "" Hang on a tick and I'll check for you . I'm sorry ; we have no record of that arriving . ""
 ' OK , thanks for checking . Could you give me a ring when it arrives , please ? '
 "" No problem . I'll be in touch as soon as it comes in . ""]","'शुभ दिन! लिंकन बैंक में आपका स्वागत है, हम आपकी कैसे सहायता कर सकते हैं?'

'धन्यवाद। क्या आपके पास एल/सी नंबर है?''यह NX567822100007 है।'

'ठीक है, जांच करने के लिए धन्यवाद। कृपया जब यह आए तो मुझे फोन करें।'

","'नमस्ते। मुझे यह जानना है कि रसीद का आगमन हुआ है कि नहीं। मैं फेलिक्स वॉसरमैन एसोसिएट्स से हूँ।'

'थोड़ी देर रुकिए और मैं आपके लिए जांच करूंगा। मुझे खेद है; हमें उसके आगमन का कोई रिकॉर्ड नहीं है।'

'कोई समस्या नहीं। जैसे ही यह आता है, मैं आपसे संपर्क करूंगा।'

","अपने ग्राही के लिए एक अनुवाद तैयार करें।
यह एक अनुव

'मैं आपको निर्धारित करने के लिए अपने ऑफिस में बैठक क

इस वाक्य में कौन-सा विकल्प सही है?

a) जांच करने के लिए

"
67,67,"['May I help you ? '
 ' Yes . I have to stay in your cry for just one day , can you suggest a short tour ? '
 ' Are you interested in the natural landscape or the human landscape ? '
 ' I would prefer the first one . '
 "" Sure . We have a one-day trip along the river . It's quite beautiful . ""]","'क्या मैं आपकी मदद कर सकता हूँ?'

'क्या आप प्राकृतिक दृश्य या मानव दृश्य में रुचि रखते हैं?'

'बिल्कुल। हमारे पास नदी के साथ एक दिन की यात्रा है। यह काफी सुंदर है।'

","'हाँ। मुझे आपके इस क्षेत्र में एक दिन के लिए रुकना है, क्या आप एक छोटी सी यात्रा सुझा सकते हैं?'

'मैं पहले वाला पसंद करूँगा।'

","एक अंतर्राष्ट्रीय शिक्षा नीति के तहत विदेशी विद्यार्�

बार-बार पूछे जाने वाले सवाल के अनुसार, बाजार में एक �

नदी के किनारे एक छोटे से शहर में एक नाव पर बैठे एक लड

"
