,0,1,2,3,4
61,561,"['So what do you think of my new dress ? '
 ' I think it ’ s great ! I really like the color , and it goes really well with your eyes . I ’ Ve actually been eyeing that dress at Maxine ’ s for a while now , but I wasn ’ t sure I could afford ninety-five dollars for a dress at the moment . '
 ' Um , ninety-five dollars ? '
 ' Yes , that ’ s the price they were advertising it at . I was hoping it might go on sale soon . Why , how much did you pay for it ? '
 ' I bought it for one hundred and forty-five dollars at Helen ’ s Boutique . I didn ’ t know I could get it cheaper somewhere else . '
 ' Of course ! Everything at Helen ’ s is overpriced , and they sell things that you can find at almost every other clothing store ! Why didn ’ t you shop around ? '
 ' I don ’ t know , I just saw the dress and thought about how pretty it looks and how much I wanted it . I guess I was too impulsive . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，我可以帮你指路。有两家银行就在这里附近，一家是东京银行，另一家是三井住友银行。它们都在步行距离之内，你可以轻松找到

你想换一些钱？那我可以帮你换。什么币种要换？是人民币还是外币？

人民币是中国的官方货币，简称rmb（renminbi）。它由中国人民银行发行，分为纸币和硬币两种形式。人民币的历史可以追溯到清朝时期，

"
62,562,"['Long time no see , George ! ' ' Yes , a very long time . '
 ' What brings you here ? ' "" I'm here on vacation . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好。附近有銀行，走出大樓左轉，往前走大約200公尺就有銀行了。

可以帮你换钱。需要知道你想换多少钱和你想换成什么币种。

人民币是中国的法定货币，简称""rmb""（renminbi）。它由中国人民银行发行，目前分为以下几个版本：

1. 元（¥）：人民币的基本单位，等于100

"
63,563,"['Hello , this is ABC Corporation . May I help you ? '
 ' Yes , I ’ m enquiring about your advertisement for a sales manager in today ’ s newspaper . Is this position still open ? '
 ' Yes , but do you have any experiences as a sales manager ? '
 ' Yes , I have a lot of previous experiences in sales . I worked in sales departments for two companies since I finished my university . '
 ' That sounds fine . Please give me your name and phone numbers . I ’ ll set up an appointment for an interview for you . It will most likely be in a couple of days . Is it all right for you ? '
 ' Yes , my name is Brian and my phone number is 5294870 . '
 ' Thank you . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，距离这里大约 5 分钟的路程。您可以向左走，走到那家超市后面的路口，左转，接着走直到看到银行的招牌就

我可以帮你换一些钱。请问你需要换多少钱以及需要换成什么币种？

人民币是中国的官方货币，简称rmb（renminbi）。人民币由中国人民银行负责发行和管理。人民币分为纸币和硬币两种形式，纸币有各种面值，从1

"
64,564,"['I need to find a new furniture set for my living room . '
 ' Where are you going to find one ? ' ' I have no idea . '
 ' Do you want to know where I bought mine ? '
 "" Where'd you get it from ? "" ' I got it from IKEA . '
 ' How much did it cost you ? '
 ' It cost me a couple thousand for the whole set . '
 ' Is the furniture sturdy ? ' ' The furniture is built extremely well . '
 "" I don't mind paying a lot as long as the quality is good . ""
 ' Well , trust me . The quality is fantastic . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行的話，我可以幫你查查。可以問我附近有哪些銀行嗎？或者你想要查詢的銀行是哪一家？

好的，我可以试着帮助你换钱。然而，我需要更多信息来确定你想要换什么钱。请告诉我，你想要换的钱是哪种货币，以及你想要换成什么货币。

人民币是中国的法定货币，简称rmb（renminbi），也称为cny（chinese yuan）。它由中国人民银行发行并管理。人民币分为几个系列，包括纸币和硬币

"
65,565,"['Which one of them is Marys brother ? '
 ' The one with a very big nose . '
 "" I'd like to meet him.Will you introduce him to me ? "" ' OK . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","您好。附近有几家银行，您可以去那里进行交易。离这里大约 200 米就有一个银行。您可以往前走 100 米，拐弯左边就看到银行了。

好的！你需要换什么钱？

人民币是中国的法定货币，简称rmb（renminbi）。它由中国人民银行发行，分为纸币和硬币两种形式。人民币的设计和发行由中国人民银行负责。

人民

"
66,566,"['What should be put in my education background ? '
 ' You are expected to write the educational experience about your high school and college , even the time span . '
 "" What do you mean by ' job intentions ' ? ""
 ' Job intentions refer to the kind of job you are eager to get , for example , accounting , marketing . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近应该有银行。您可以试着走向左边大约 500 米的方向，会看到一个银行。或者，您也可以使用手机上的地图应用程序来查找附近的银行。

你需要换钱吗？可以告诉我你想要换多少钱和你想要换成什么货币。

人民币是中国的法定货币，简称""元""或""rmb""（renminbi）。它由中国人民银行发行，并由中国国家外汇管理局管理。人民币分为纸币和硬币

"
67,567,"['What date would you like to depart , sir ? '
 ' Do you have any seats for September 16th ? '
 "" Let's see ... I'm afraid the 16th is fully booked . But I have seats for the 17th . ""
 ' The 17th will be fine . ' ' And what date will you be returning ? '
 ' Hmm , I guess on the 28th . '
 "" Okay , you ' re booked on American Airlines flight 710 , departing JFK at 6:40 p . m . on September 17th . Your return flight is flight 711 , departing London ' s Heathrow Airport at 11:15 a . m . on September 28th . ""
 ' Sounds good . Thanks a lot . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！有銀行，附近有一家銀行，距離這裡約500公尺，走路約10分鐘就能到達。您想知道銀行的地址嗎？

我可以帮助你换钱，或者给你一些换钱的建议。但是，我是一款数字聊天机器人，我无法直接提供现金或纸币。

人民币是中国的法定货币。它分为大额人民币和小额人民币，大额人民币包括100元、50元、20元、10元和1元的大额纸币，银行卡和电子

"
68,568,"['Hilton hotel , may I help you ? '
 ' We would like to book a table for 6 at 7:00 in the evening . '
 ' OK , sir . We will arrange one for you . '
 ' Can we bring drinks by ourselves ? '
 "" Sorry , sir . It's not allowed in our hotel . ""
 ' All right . Thank you . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行，離這裡走路約10分鐘就可以到達。您可以往右邊走，沿著那條大路走到第一個路口，然後就會看到銀行了。

好的，我可以尽量帮助你。换钱通常需要知道你要换成什么货币和你要换的金额。可以告诉我你想换的货币和金额吗？

人民币是中国的法定货币，它由中華人民共和國人民銀行发行和管理。人民币的历史可以追溯到1912年，清朝灭亡后，中国大陆的货币开始使用银

"
69,569,"['Hello . This is Dr . Galas Office . Can I help you ? '
 ' Yes . I ’ d like to make an appointment with Dr . Galas . Could you arrange it for me ? '
 ' Sure . Let me check his schedule . How about tomorrow afternoon at 2:30 ? '
 ' I ’ m not available tomorrow afternoon . How about tomorrow morning ? '
 ' I ’ m sorry . Dr . Galas is fully engaged tomorrow morning . How about the day after tomorrow at 9:30 in the morning ? '
 ' That ’ s fine . Thanks . '
 ' You ’ re welcome . Could I have your name and phone number , please ? '
 ' Certainly . My name is Janet Smith , and my phone number is 610-555-1234 . '
 ' Very good , Ms . Smith . I have scheduled an appointment for you on Wednesday at 9:30 am . '
 ' Thank you very much . ' ' You ’ re welcome . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行的話，我可以幫你指路。附近有几家銀行，比如說， justo 在我們這個區域的左邊，有一家銀行叫做 ""銀行a""，距離這裡

我可以试着帮助你换钱。请告诉我你需要换多少钱，以及你想要换成什么币种。

人民币是中国的法定货币。它由中国人民银行发行，分为各种面额的纸币和硬币。人民币的历史可以追溯到1912年，中国成立后，国民政府发行

"
70,570,"['What do you think of the project ? '
 ' Very interesting . Thank you for bringing it to us . '
 ' Are you interested in making this investment ? '
 "" We haven't decided yet , we will let you know if we do . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","您好！附近有几家银行。有一个就在这条街的尽头，另一家是在左转后 200 米处。您想去哪一家呢？

当然可以！你需要换的钱是多少钱？是哪种货币？

人民币是中国的法定货币，简称""rmb""。它是以美元汇率为基础的浮动汇率制，自1994年7月1日起实施。人民币的历史可以追

"
71,571,"['David , how is your interview ? '
 ' I was nervous at that time . What about you ? '
 ' Just fine . I tried to answer every question raised by HR carefully . I found some answering skills are useful . These questions are different from exams . '
 ' We can have a rest now after this tough interview . '
 "" Don't be rush . It is suggested to write a letter for the Personnel Department of Future Clothes Company . ""
 ' Sounds like a good idea . And I think this can leave deep impression to HR . How can we write a suitable letter ? '
 ' Just to show your gratitude to the chance and tell them your impression on the company . And you can mention some details in your own interview to remind them of you . '
 ' I am getting to know your meaning . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，沿着大街走大约 5 分钟就能找到。左边的路口有一个银行，右边也有一个银行，你可以从那边进去。

当然可以帮你换钱。换钱需要知道你想换成什么币种和多少钱。你想换成哪种币种？

人民币是中華人民共和國的官方貨幣。它由中華人民共和國人民銀行負責發行和管理。人民币分为紙幣和硬幣兩種形式，紙幣面值

"
72,572,"['Good morning , I made an appointment with Dr . Smith , but I have to change it . '
 ' When you made your appointment , what day did you choose ? '
 ' My appointment was on Wednesday . '
 ' At what time was that appointment ? ' ' It was for 4 '
 ' I can see the appointment that you had . What day do you need to change to ? '
 ' I want to change to next Tuesday . ' ' What time would you prefer ? '
 ' I would prefer three o ’ clock in the afternoon . '
 ' I will put you down for that time . Thank you for calling to reschedule . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有一个银行，距离我们这里大约 5 分钟的路程。您可以走过去，或者我可以帮您打电话叫出租车。

好的，我可以幫助你。但是，我是一個語言模型，我不是現實中的銀行或錢莊，我不會有實體的錢可以給你。但是，我可以幫助你了解一些換錢的基本

人民币是中国的官方货币，简称rmb或cny。它分为大额人民币和小额人民币，分别由中国人民银行和中国银行等金融机构发行。人民币有纸币和硬

"
73,573,"['Can I help you ? '
 ' En , I am looking for a porter , do you know where I can find one ? '
 ' There are so many here.The men with red hats are the porters . '
 "" What's the charge ? ""
 ' Well , it depends how many pieces of luggages you have . '
 ' Thank you . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，距离我们这里大约 5 分钟的路程。左手边走过去，会看到一家银行的招牌。您需要什么服务吗？

可以帮你换钱。有哪些钱你想换？

人民币是中国的官方货币。它由中国人民银行发行，并分为各种面值的纸币和硬币。人民币的设计和发行历史非常丰富，反映了中国的文化、政治和经济发展

"
74,574,"['Have you read the new rules about using cell phone at work ? '
 ' Yes , not bad . Like turn your cell phone ringer off and find a private place to make calls which it ’ s showing your respect to your co-workers . '
 ' Well , but for this one , don ’ t bring your cell phone to meetings , I think it is not reasonable . What if there are some important calls ? '
 ' Well , this one is not compulsory . It is just suggestion . '
 ' I didn ’ t pay attention to that . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行。就在我們這裡的左邊，走路大約 5 分鐘就能到達。還有，對面就是商店，裡面有許多便利店和超市。

当然可以！但我是一个虚拟的助手，我无法直接帮助你换钱。然而，我可以提供一些换钱的建议或指导。

你想换的钱是哪种货币呢？是换成人民币还是其他

人民币是中国的法定货币，简称rmb（renminbi）。人民币的历史可以追溯到清朝时期，最初是以银两为单位。1924年，中国国民党建立

"
75,575,"['Do you think we should travel by bus or by train ? '
 "" It's a difficult choice.The train is a little faster , but much more expensive . ""
 ' We could face delays if we travel by bus , thanks to traffic jams . '
 "" Buses are more cramps and you can't walk around . ""
 "" That's true.But I feel that I see more when I travel by bus . ""
 ' Really ? I think you see more traveling by train . '
 ' So which form of transport do you prefer to use ? '
 ' I prefer going by train , even though it costs more . '
 "" Ok , then we'll go by train . I'm sure we'll have a good journey.Shall we go to the station and buy the tickets ? ""
 "" The trains aren't usually full.We can get them on the day we travel.We should buy return tickets , because they are much cheaper than getting 2 singles . ""
 ' We should take a packed lunch on the journey.The food they sell on the trains is always expensive . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近应该有几家银行。请问您需要哪种类型的银行呢？例如，邮政银行、工商银行还是中国银行？

好的，没问题！你需要换多少钱呢？

人民币是中国的法定货币。它由中国人民银行发行，分为纸币和硬币两种形式。人民币有各种面值，包括1元、5元、10元、20元、50元

"
76,576,"['Did you hear about Lulu ? ' ' No , what ? '
 ' She and Vic broke up and now she ’ s asked for a transfer . '
 ' Get out of here ! I didn ’ t even know they were dating ! '
 ' No one really did . They were very discreet and professional at the office . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行吗？我可以帮你查一下。我们附近有几家银行，你可以到附近的超市或便利店问问他们。或者，我可以给你提供附近银行的地址和电话号

当然可以！你需要换多少钱？或者你想要换成什么币种？

人民币是中国的法定货币。它由中国人民银行发行，分为纸币和硬币两种形式。人民币的历史可以追溯到清朝时期，最初的纸币是由清朝

"
77,577,"[""Here's a model of our latest design . What do you think of it ? ""
 "" Well , I'm not too happy about it . "" "" What's wrong with it ? ""
 "" Well , I'm afraid it's not at all what I wanted . You haven't really followed my instructions.It ' ll have to be done again . ""
 ' Oh , dear ! ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","你好。附近有好几家银行。有三井银行、东京银行和三菱银行，他们都在步行范围内。要去的话，你可以向右走 500 米就能看到三井银行的店

我可以试着帮助你。换钱通常需要知道你想要换成什么币种和你想要换多少钱。还有，你的原币种是什么？

人民币是中国的法定货币，它由中国人民银行发行和管理。人民币有纸币和硬币两种形式，纸币有各种面值，从1元到100元不等，硬币有1角

"
78,578,"['Hello , this is the International Youth Hotel . How can I help you ? '
 ' oh , yes . I want to check whether you still have any vacancies . I need three single rooms for next Monday . '
 "" ok . There're vacancies . Since the peak season is coming , it's advisable to book soon . Would you like to make a reservation now ? ""
 ' yes , please . Do you take credit cards ? '
 ' yes , we accept all major credit cards . '
 ' and how about Internet access ? '
 "" there's free Internet access in the lobby . ""
 ' is it available in the rooms ? ' ' Unfortunately not . '
 "" that's OK . Is breakfast included ? ""
 ' yes , breakfast is included and parking is available . '
 ' fantastic . Thank you very much . '
 "" you're welcome . And we have 24 hour reception . Please don't hesitate to call anytime if you have any further questions . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好，小姐。附近有一家银行，距离这里大约 5 分钟的路程。您可以向前走 200 米，右转，然后继续走直到看到银行的标志。有需要我帮助您

你需要换钱吗？我可以试着帮助你，但我是一个数字助手，我不在现实世界中，所以我不能直接帮你换钱。然而，我可以提供一些信息或指南来帮助你在现实世界

人民币是中国的法定货币，它由中国人民银行发行。人民币分为纸币和硬币两种形式，纸币有各种不同的面值，硬币则有五种面值。人民币的设计

"
79,579,"['I have been very busy this year , working late , often taking work home and taking no vacation . I feel exhausted . '
 ' You should ask for a holiday and relax yourself for a little bit . You worked so hard . '
 ' You are right . For the past few weeks , I had no appetite and couldn ’ t sleep well . What ’ s worse my back started aching this Monday . It is time for me to take a vacation . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好。附近有银行，距离这里大约 5 分钟的路程。您可以往右边走 100 米就能看到一家银行。

你需要换一些钱吗？我可以试着帮助你。请告诉我，你需要换多少钱，以及你想要换成什么货币。

人民币是中国的法定货币，简称rmb或cny（chinese yuan）。它由中国人民银行负责发行，并由中国银保监会管理。人民币有纸币和硬币两种形式，纸

"
80,580,"['What sort of shopping is nearby , Mr . Taylor ? '
 ' Call me John . This is a great area of the city for shopping . There ’ s a grocery store just around the corner . '
 ' What about things other than food ? '
 ' Well , the Riverside Mall has 200 stores in it , including four major department stores . '
 ' Are there small shops near here as well ? '
 ' Yes , on 4th street , near the movie theater there are many specialty shops , including clothing boutiques . '
 ' Well , that sounds just wonderful . '
 ' Yes , it ’ s a really nice neighborhood . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","你好！附近有银行，距离这里大约 5 分钟的路程。向左走 100 米就能看到一家银行。

我可以帮你换钱。请告诉我你需要换多少钱，以及你要换成什么币种。

人民币是中国的法定货币，简称rmb（renminbi）。它分为纸币和硬币两种形式。人民币纸币有各种面值，包括1元、5元、10元、

"
81,581,"[""Now darling , I know that we've bought this house together , but it's just going to be far too expensive to decorate it . I think we should sell it . ""
 "" Oh , no , Nathan , I ... I really think we've bought this flat at the right time , you know.Market prices are going to go up , and I think you'll find in a year or two it will be worth a lot more . ""
 "" But we're going to spend so much money in furnishing and decorating . I think we could get a much cheaper place that's already furnished . ""
 "" But don't you like this place ? I remember when we came to see it we thought it would be lovely . ""
 ' Well , only you liked it really , darling . '
 "" Oh , why didn't you say so then ? But I still think we've made a good buy . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有几家银行，你可以走路去，也可以坐公共交通工具。附近最靠近的地方是xxx银行，距离这里大约500米。还有一家yyy银行，距离这里大约1公里。

不行，我不是一个现实的人，我无法帮助你换钱。然而，我可以提供一些信息，如果你需要。例如，你可以在银行、atm机或兑换店兑换外币。

人民币是中国的法定货币。它由中国人民银行发行，目前有纸币和硬币两种形式。人民币分为多种面值，包括1元、5元、10元、20元、

"
82,582,"['Hi , Bob , everything okay ? '
 "" More or less . There's just one thing bothering me . ""
 "" Oh ? What's that ? ""
 "" Well , you know I have some students studying for their master's degree . One of them tried to give me a gift that kinda made me uneasy . ""
 ' What gift ? '
 "" It's an Egyptian carpet . The student came to my office the other day and brought the carpet to show his gratitude . Seeing what gift was , I was really uncomfortable . I mean it's too expensive a gift for a student to give a professor . I don't think I've done anything to deserve that gift , so I refused it . ""
 "" You refused the gift ? That's terrible . ""
 "" I know , but I really can't accept such an expensive gift . I explained to him why , but he seemed really upset about it . I think he might have taken it the wrong way . ""
 ' Perhaps . He probably thinks you considered the gift a bribe for a higher grade . '
 "" That's what I am worried about . I do understand the respect attached with the gift and I am honored . But I really don't think it's proper for a student to spend a fortune on a gift for a professor . I think we need to have a talk to make sure we are on the same page . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近应该有银行。请问您需要哪种银行呢？我可以帮您指路。

好的，我可以帮助你换钱。然而，我是一个虚拟的助手，我不在现场，所以我们需要找到其他方法来解决这个问题。可以告诉我你需要换多少钱，和你想要换成什么货币吗？

人民币是中国的法定货币，简称rmb。它由中国人民银行发行，分为纸币和硬币两种形式。人民币纸币有各种面值，包括1元、5元、10

"
83,583,"[""I've been looking for a swimming pool , but I haven't found one yet . ""
 ' We have no pool , sir , but we do have swim stations in our gym . '
 ' Swim stations ? Could you be a little more explicit ? '
 "" You know how you run on a treadmill but don't go anywhere ? Well , it's the same thing . ""
 "" Gee , that's a great idea . Now , how much do I have to pay ? ""
 ' The stations are absolutely free to guests , sir . '
 ' Great ! Now , when can I go down there and use the stations ? '
 ' The swim stations are open daily from 7 a . m . to 10 p . m . '
 "" Boy , oh boy ! I can't wait to change into my swim trunks . ""
 ' Be warned , sir . At certain hours the swim stations are very crowded . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行。您可以走到那边的路口，左转，然后再走一段路，应该就能看到银行了。或者，您可以问问附近的居民，他们也可以指引您去银行

好的，我可以帮你换钱。请告诉我你想要换多少钱，以及你要换成什么币种。

人民币是中国的法定货币，简称rmb或cny。人民币的历史可以追溯到清朝，最初是以银币为基础的。1924年，中国共产党成立后，

"
84,584,"['Hi . Today , I am the interviewer for your visa application . '
 ' OK . Here is my application form and all the documents . '
 ' Can you tell me why do you want a visa to America ? '
 ' Because I want to have a view of the exotic landscapes to extend my views and understanding of the world . '
 ' OK . Do you plan to go to America all by yourself or with your family ? '
 ' Myself . ' ' Have you finished all you preparation ? '
 ' Yes . Everything is ready . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，约有 5 分钟的路程。您可以向右走到那条大路上，左边就有一个银行。或者，您也可以问附近的商店老板，他们可能

好的，我可以帮助你换钱。请告诉我你想要换成什么币种和金额，以及你手头有哪些币种。

人民币是中国的法定货币。它由中国人民银行发行和管理。人民币分为纸币和硬币两种形式，纸币有各种面值，硬币有1、2、5角和1

"
85,585,"['What a pity you are leaving so soon . I wish you could stay a few more days . Sir , can you deliver a speech for us ? '
 "" Dear friends . Here , I wish to say a word of thanks for holding this send-off party for me . Actually I didn't expect at all for this . I owe a lot to all of you here . It's been 5 days since I came to visit here . Time really flies . I feel grateful for your welcome and help in the five days . I will miss you while I am leaving . Let's keep in touch in any way . What's more , to the success of our face-to-face meeting , to the upcoming cooperation of our two companies , bottom up ! ""
 ' Cheers ! And we are honored to have such an honored guest today . Mr . James , I hope we will meet somewhere in the near future . '
 ' Madam , we also welcome you to visit our company . I hope you can also bring your family there to have a look of our company . In this way , we will know each other better . '
 ' Definitely ! Thank you ! ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行。您可以沿着这条街向北走，过了两家商店就能看到一家银行。或者，您也可以问问附近的店员，他们应该知道附近有哪些银行

好的！我可以帮你换钱。请告诉我你需要换多少钱，以及你要换成什么币种。

人民币是中国的法定货币，简称rmb，国际上也称为cny（中国元）。人民币的历史可以追溯到清朝时期，最初的纸币是由政府发行的，

"
86,586,"['I have been thinking of buying a house and would like to speak with you . '
 ' I have time to speak with you . Where would you like to purchase your house ? '
 ' I am most interested in Pasadena or Arcadia , but would be open to other suggestions . '
 ' How many bedrooms and bathrooms do you need ? '
 ' We have several generations of family living in our household and so need a very large home . '
 ' Do you need to be located in a particular school district ? '
 ' It doesn ’ t matter , as we do not have any children . '
 ' Is a view important to you , or would you rather be located on a lakeshore lot ? '
 ' In a perfect world , we would like a home with a view of the lake . '
 ' Thank you for all of the information . I will help you find the perfect house for you . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，距离这里大约 5 分钟的路程。您可以向前走 100 米，右转，然后再走 200 米就能看到银行的门口。或者，我可以给您

我可以帮你换一些钱。您想要换多少钱？

人民币是中国的法定货币，简称""元""或""rmb""。它是由中国人民银行发行和管理的。人民币有纸币和硬币两种形式。

纸币有多种面

"
87,587,"['Waiter . ' ' Would you like anything else ? '
 ' No , thanks . Please bring us the bill . '
 ' All right . And do you want to separate bills or just one single bill ? '
 ' Separate bills , please . '
 ' Here is your bill . It comes to 80 yuan . And yours is 60 yuan . '
 ' Here you are . Thank you ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","附近有银行。您可以向右走 50 米，看到一栋大楼，那里有几家银行。或者您可以向左走 100 米，到达商业街，那里有更多的银行和金融机构

好的，我可以帮你换一些钱。但是，我是一位虚拟助手，我不在现实世界中，所以你需要告诉我你想要换的钱是从哪里换的，以及你想要换成什么货币。

人民币是中国的法定货币，简称rmb。人民币分为纸币和硬币两种形式。纸币有各种面值，从1元到100元不等，硬币则有1角、

"
88,588,"[""If this coat doesn't fit , may I bring it back later ? ""
 "" Sorry , We don't take returns on sale items . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行，距離這裡大約1公里左右，有一間銀行在那邊的商業區。您可以從這裡往東走，沿著大街走到第四個路口就會看到

可以帮你换钱。需要知道你要换多少钱和你想换成什么货币。

人民币是一种中国的法定货币，简称rmb（renminbi）。它是中国共产党于1949年建立的中华人民共和国后发行的货币。人民币分为大额人民币和小

"
89,589,"['What are the attractions of that city ? '
 "" It's famous for beautiful countryside with clean air . ""
 "" Oh , that's what I am looking for . Do you have a reduction for 6 persons ? ""
 ' Yes , sir . We offer a 10 % discount for groups more than 5 . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行喔。就在那边的街角，隔壁那幢大樓裡面有兩家銀行。您可以走那條路往左邊，約五分鐘就能到達。

好的，我可以帮助你换钱。请告诉我你想换多少钱以及你想换成什么货币。

人民币是中国的法定货币，也是流通最广的货币之一。它由中国人民银行发行，并在中国大陆地区广泛使用。人民币有多种 denomination，包括纸币和硬币。

"
90,590,"['I would like to order a waistcoat . ' ' Have you chosen the material ? '
 ' Yes , I want it to made of tweed . '
 ' Fine . And the charge is $ 100 . ' ' When will it be available ? '
 ' Next Wednesday . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行，距離這裡不遠。您可以從這裡往東走大約500公尺，左轉就會看到銀行大樓。或者，您也可以使用手機上的地圖app查

好啊！我可以帮你换一些钱，或者至少给你一些建议。换钱通常需要知道你要换成什么币种，以及你要换的金额。有哪些问题需要我的帮助呢？

人民币是中国的法定货币。它由中国人民银行发行，分为纸币和硬币两种形式。人民币有多种面值，包括1元、5元、10元、20元、50

"
